,Label,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36
1139,1,39617.0,659.0,1.1463589349501069,0.9291372293424623,1.0639269406392695,1.9109451732126057e-05,20.947099279660122,-0.8956619648963173,-0.17186112342081605,0.011826051038015017,1.8865680966264056,0.9717153429228615,33.39980644342285,0.5765328797054059,86.19845064556436,131.71265767706495,5.4794115945385204,6.876497913578418,0.004899881409599537,1.7825779676684408,-0.4758735309432991,0.9926694838537324,86.308,-0.0456000000000002,-0.13360000000000016,0.005599999999999957,132.86313600000005,1.427920640000001,0.9625510399999996,0.23316864000000015,74.63693754873111,28.22349656681506,64.67257727810056,143.8627983601197,161.8524107749189,75.3352700017606
1140,1,39400.0,937.0,0.5639322142419053,0.5392704978507434,1.5721649484536082,1.4638513933093654e-05,959.3146626095773,0.7181607976078387,0.00597777328925897,0.014177420556234293,2.0976593086214073,0.9551549000488225,23.40721556763191,0.5544168186006636,82.18730945439401,91.53120296190514,5.159923985077509,6.637856666648872,0.005149779053180769,1.8383646595776932,-0.4186136559415976,0.9842060659309217,82.2696,0.010400000000000022,-0.18319999999999986,0.07279999999999998,91.92211584000003,1.5626918400000005,1.0412377600000002,0.37830016000000016,74.6070179851591,30.17962520437681,69.29153565589235,146.24927682052572,155.15826940007545,76.12891460193687
1141,1,31946.0,614.0,1.0648528781374818,0.7003135362013311,1.3314917127071824,2.057404353369568e-05,174.72126432397403,0.06895805273928877,-0.9680145358765633,0.019357822230116874,1.8153373594335693,0.930605361930438,13.07968466734161,0.5681384632345874,72.3321553519367,50.503401309931405,4.681819024450375,6.112290805392851,0.006577896621983233,1.7568038577274807,-0.36540423396327504,0.9656787146565234,72.2552,-0.18640000000000004,-0.013600000000000069,0.02479999999999999,49.79047296000002,1.1280550400000005,0.9274150400000004,0.35258496,66.49328232879269,23.329601293773713,57.790881383342665,144.1322075013995,167.03632518504696,67.52985631647695
1142,1,44389.0,709.0,1.1096672147958433,0.9415715143898232,1.0381355932203389,1.7168848788135862e-05,9.294396940080176,-0.8223097206924863,2.944874488980763,0.011122246587523144,2.0410558100791336,0.9682396197260001,32.14863106431142,0.5606118165625111,107.00084339858392,126.55346844716678,5.425980047873143,6.888661805986805,0.004314372835327559,1.8326855480309105,-0.4525071277491163,0.9905016652438857,106.7816,-0.14960000000000018,-0.09840000000000004,-0.012000000000000049,126.55030144000003,1.2380198400000004,1.298717440000001,0.22985599999999995,85.93255171484401,31.175482334972937,71.56887451429598,142.19583136805696,165.76769310244143,85.96871280012577
1143,1,25019.0,522.0,1.1538219726686783,0.9207763952401733,1.0333333333333334,3.0122916844131256e-05,5.765875094135258,-0.24202525920102275,-0.2523939009283098,0.024761098960744698,1.9843252811328613,0.8594777527956263,7.061501910226639,0.5619822915037287,86.97000208246564,26.26168235977275,4.351599411789477,5.818118316448853,0.005416479697663822,1.834611056999583,-0.2925890809350853,0.9282633577881871,86.9704,0.11280000000000014,-0.15759999999999985,-0.15120000000000008,25.431523840000015,1.2388761600000004,1.0059622400000001,0.6927385600000002,79.55516707060272,28.57682069212126,66.26127378918511,142.367475863165,164.90746553299695,79.57105963685486
1144,1,36520.0,654.0,1.0729639640237845,0.9023794013803517,1.0412844036697249,2.0429310022389715e-05,35.82205539482653,-1.0518409113203224,2.244889572970414,0.011721694252759115,2.300830903790087,0.958994580272561,28.05406316989513,0.5333879854542691,86.93756559766764,109.91542177578958,5.281517136975452,6.831931545380154,0.00480428565082475,1.887063937296905,-0.417190964347994,0.9853496021590189,86.9296,-0.027200000000000068,0.03200000000000018,0.025599999999999935,108.77824384000003,1.2512601600000006,1.5597760000000012,0.24814464000000003,75.98221037456138,27.96346870494791,62.59704050267933,142.05089356146127,162.68734869297936,76.45303702091778
1145,1,26225.0,531.0,1.1687895466449945,0.8264821925368095,1.0923913043478262,2.722645730664071e-05,30.983044232911904,0.7488788545397531,0.20913826047846484,0.026896387047879017,1.3680695543523531,0.9143132234873905,7.985595678493496,0.6146771170006464,83.2833631820075,30.574313159621852,4.461311188161022,5.682459320518166,0.006889031393140209,1.5977134637657129,-0.37836434501332056,0.9624201942980826,83.2472,-0.06320000000000006,0.02160000000000017,0.007200000000000042,30.108092160000012,0.7972057600000003,0.9463334400000007,0.2507481600000001,76.53353012412958,29.938805631244325,66.9331668180442,144.1727596124735,156.83855585831063,76.78996366939147
1146,1,36297.0,623.0,1.1751802987908526,0.7335562253813781,1.3210526315789475,1.8532578717771046e-05,129.76024792380358,0.12326952517676205,-1.3129162921195594,0.0069794100177959315,2.7341149521032904,0.975287682697382,55.34678740349409,0.5025354888868866,118.3649521032903,218.65303466187015,5.857979677526981,7.524098437284034,0.0035014768719157313,1.9867316015577474,-0.45707610574190544,0.9938372216006924,118.1288,-0.13200000000000023,-0.23439999999999972,-0.09519999999999994,218.98861056000004,1.5589760000000006,1.6622566400000018,0.41053696000000034,86.67384783201527,35.86321243523316,75.27041178074721,143.48723752386147,151.03397872920644,86.87071175347695
1147,0,33123.0,598.0,1.1639576007522814,0.848066790811454,1.1435897435897435,2.1836108588422155e-05,32.508286262190936,0.25771693053234274,-1.0374109969243979,0.023077120112212024,1.575370678883799,0.9819110592836331,43.80346657630912,0.628040589030385,105.44155560183256,173.63849562635505,5.1500432256772015,6.27103164423721,0.003878036124048511,1.6802005696874165,-0.5031804099048072,0.9922014255879947,105.532,-0.1319999999999999,0.38160000000000016,0.007200000000000088,180.87577600000003,0.8933760000000001,0.9555814399999999,0.19074815999999992,81.56483820522074,33.83778419343197,73.24245158185974,145.11713581137977,150.1172260315169,81.8593768795862
1148,0,22717.0,531.0,1.0124458391280968,0.8012238985525953,1.2025316455696202,3.0946807304075943e-05,40.990140231429166,0.2785063649470082,-0.721840529573798,0.04757625967487863,1.005110370678884,0.8992545087231937,5.014287895297684,0.6593107528725776,70.44334443981674,19.05204121051179,3.9401531326757615,4.951609745027738,0.007768521782451817,1.4285374060308338,-0.3558621991455646,0.9377440390637901,70.5576,-0.007199999999999955,-0.013599999999999971,0.055199999999999964,20.30868224000002,0.5603481600000003,0.5730150400000014,0.23575296000000007,74.68176078721645,30.30565594113293,67.27117168110767,145.1995471763835,153.64470762398224,75.05264074541734
1149,1,30457.0,571.0,1.1738828852860141,0.7592422432061801,1.2216216216216216,2.2469475757905373e-05,80.32384268395174,0.5457784006186209,0.11350447180725132,0.0281070594631107,1.471116201582674,0.9335916246652054,11.095253244570017,0.6087583774483105,75.4856518117451,42.909896776697224,4.473047303783776,5.737297033061854,0.006450892561079915,1.6495857404356125,-0.3750887418525204,0.9626101377803364,75.552,-0.04479999999999996,-0.004799999999999835,-0.06239999999999996,42.51049600000001,1.1443929600000002,0.6631769600000001,0.33610624000000017,58.909820031298906,25.528071205007826,61.17615414710485,151.54062336984873,151.31504303599374,62.27171361502347
1150,1,28076.0,600.0,0.9800372815798559,0.7453446228807663,1.1967213114754098,2.4150893843995433e-05,184.70310934073544,-0.07143649918281683,-1.0308948322297633,0.03330306490198014,1.167430237401083,0.9034690382093392,6.048944764658756,0.6433401278878897,67.41843815077051,23.028348821234204,4.230810961365609,5.355816452501284,0.00840260598303521,1.5265222495208983,-0.3712223096716095,0.9542950643451402,67.3984,0.14240000000000003,-0.046400000000000004,-0.07680000000000006,22.674877440000017,0.6469222400000002,0.626647040000001,0.3045017600000001,65.94002612164213,22.691588125242685,55.20653747043666,142.91771682727946,168.72833492181158,66.09492039959052
1151,1,34204.0,611.0,1.1513419831553573,0.933425184073249,1.0384615384615385,2.2184658135690114e-05,42.398850631801224,-0.724589573261307,0.8705891418832294,0.036974608065395494,1.101872136609746,0.9101572623521057,6.141020532950904,0.6575742808897499,81.39520408163267,23.462209995192325,4.2433715715033244,5.3158441981641475,0.007244468849394042,1.4952663674438291,-0.3837911294732201,0.9573036276133904,81.4472,0.005600000000000011,0.056799999999999705,-0.005599999999999981,23.35001216,0.5499686400000001,0.7243737599999999,0.19796864000000008,66.45410417393326,26.08618183932101,67.09138472270666,150.4555284269271,159.64568073479828,69.40643529822114
1152,1,47748.0,1763.0,0.19304582990642458,0.7980813088376202,1.5771428571428572,1.469461682748548e-05,2516.9380515947796,-0.5013389233067722,-0.659590876184438,0.016178103927611726,2.182648896293211,0.9329209727047688,16.33591109555232,0.5572779687040406,90.05818408996252,63.160995485915464,4.90572401206315,6.395312492888809,0.0037820150976304676,1.8468249659231601,-0.380504080694523,0.9739597029074142,90.1712,-0.024000000000000122,0.14239999999999972,0.046400000000000136,66.93069056000003,1.503424000000001,1.243722240000001,0.3626470400000003,83.154541523382,37.398719189506416,79.81498259992175,147.39357123736178,144.72656137388546,85.444227086465
1153,1,43476.0,706.0,1.0960996573880686,0.8064122493867772,1.1696428571428572,1.622254021097483e-05,125.20346304009522,-0.3377620486985744,0.15847338541036926,0.0323996085120718,1.45118908788005,0.8390337124062093,4.505556616937099,0.6013318837739177,74.10506663890045,16.571037379868812,4.056885147839285,5.3354269611779,0.007433591367041779,1.6260432042716413,-0.2919942938184811,0.9124494950534088,74.1248,-0.09760000000000013,0.04639999999999985,-0.03519999999999997,15.995624959999999,0.8768742399999999,0.7354470399999996,0.29316095999999997,73.73911258127067,26.827033192654273,64.84820349036158,144.41612866430935,163.5757955971256,73.84514657237368
1154,0,46636.0,702.0,1.1892055664549281,0.9060485749552772,1.0940170940170941,1.6030398866650982e-05,19.005869375738413,-0.19718102337931612,-0.5891431591513157,0.019824940435931786,1.2785256143273636,0.9511356063286024,13.09617904409015,0.6312965134121025,119.34704289879217,51.106190562034044,4.850649011640858,6.031698240600081,0.0050116936595143045,1.5714552181057564,-0.4448003893061816,0.9830959427572938,119.2568,-0.09039999999999991,-0.12239999999999968,-0.01039999999999994,51.29685376,0.7194278400000002,0.7670182399999993,0.20749184000000004,84.46610494880547,38.22399744027304,82.67440273037543,148.92094709897611,141.77212030716723,85.75880972696245
1155,1,26060.0,520.0,1.2110932626116866,0.900081991530988,1.0847457627118644,2.859278813632595e-05,7.881681648966747,-0.14756495752173152,-0.35822592425572974,0.037640697692773784,1.054377342773844,0.9046904925504274,5.540636897995228,0.6627039713844722,90.7064139941691,21.108170249206523,4.182331223223133,5.228501726887801,0.006756183857988212,1.4753114689778042,-0.380303076577226,0.9543142994391554,90.748,0.031199999999999988,0.10799999999999975,-0.01360000000000007,21.22009600000003,0.6346265600000004,0.6511360000000012,0.18741504000000014,83.25076266015863,31.34987034777303,72.20214307504575,143.77009609517998,159.8865543014033,83.3185250152532
1156,1,40304.0,703.0,1.0248194614851855,0.8690519163915731,1.119815668202765,1.816622094735801e-05,74.37873373682355,-0.3776623861159789,0.1639479820089571,0.009163251784406782,2.204135776759683,0.9747582319145016,43.68286432592379,0.5487282909260272,120.77078300708038,172.52732152693625,5.665995226016172,7.183880523060706,0.0037765276349088182,1.870935372429828,-0.46982117181480826,0.9934888758998461,120.7064,0.031199999999999967,-0.3432000000000002,-0.007199999999999979,172.86139904,1.4058265600000002,1.1370137600000005,0.22594816000000018,96.83391859142391,45.38669073643602,89.11274049161679,145.6286166477076,136.74204955734706,97.05304416637816
1157,1,44747.0,722.0,1.078696806118603,0.8174593937710102,1.1838565022421526,1.5869346827564095e-05,77.88930004419397,0.1344380594222149,-0.8188062133723322,0.037561901807191614,1.1069783423573512,0.8866934824228802,4.885099308610108,0.6557956856211873,87.77481257809247,18.43341889208341,4.127126652075253,5.212298135612546,0.00701489114424461,1.498244453376151,-0.3601763303318411,0.945353720381363,87.7368,0.023200000000000078,-0.035999999999999796,-0.018400000000000066,17.992725760000013,0.6630617600000003,0.7151040000000004,0.1912614400000001,73.93618723744748,28.290747038296548,66.96952723878108,145.66522193327555,158.1936609544131,74.222133315552
1158,0,21764.0,491.0,1.1344506205421125,0.6791193376045506,1.4744525547445255,2.973885289360624e-05,157.2132899640837,-0.07815589895711213,-1.2718722007634364,0.055524707279574786,1.3117388588088295,0.6984424256983613,2.1749623509250853,0.6333033172452656,60.658323615160356,7.388110544890765,3.4288215787416183,4.640527518698109,0.009144714384806503,1.6190005187049679,-0.19646159337850927,0.7973052919297063,60.6568,0.09040000000000005,0.032800000000000065,0.12560000000000013,6.764213760000005,0.6418278400000007,0.7225241600000011,0.5654246400000006,62.736544167998176,21.859895001141293,53.48495777219813,143.4601689112075,167.5286920794339,62.81004336909381
1159,1,29206.0,557.0,1.1829640713200493,0.8678436869830138,1.1311475409836065,2.505177801772382e-05,30.55228509336904,-0.012372907813366496,-1.2919706111321339,0.010073790517660542,2.3938296543107036,0.9601267013274205,30.08088713485074,0.5248483170687767,90.75877342773845,117.92971888509283,5.439491818985551,7.029113385021624,0.004560764410098244,1.9134104271755714,-0.42716839496909154,0.9882503605164181,90.496,-0.07519999999999998,-9.094947017729283e-17,0.11680000000000007,119.70198400000005,1.1487449600000004,1.6280000000000008,0.36315776000000016,72.39437430186508,26.68601699218089,62.08780421758115,143.7175303794469,161.85282469620554,72.65755001184714
1160,1,36930.0,659.0,1.0686078064393427,0.8888608012678556,1.1979166666666667,2.0050603588870606e-05,60.143373586824616,-0.7168786784296607,0.22731616457573312,0.01702770529286267,2.2589712619741773,0.9524116298823848,23.786241070914627,0.5447196302934598,81.79134943773428,92.88599302168404,5.053395382055749,6.561185787623854,0.004640590229221014,1.8938532666731498,-0.3968182511240219,0.9792740156681143,81.8936,0.008800000000000216,0.08559999999999986,0.02479999999999999,94.87947904000004,1.3755225600000003,1.353872640000001,0.35418496000000016,77.49622646576961,28.284801117288428,62.64249456127629,141.31447909112885,163.36303816506862,77.61585152955712
1161,1,42920.0,664.0,1.2233012473878095,0.8885184908304042,1.1324200913242009,1.7248979387616652e-05,26.321339699746932,0.053182348292385696,-1.2628455360853,0.01347103024891926,1.9431632653061224,0.9674715634908029,29.8490474601943,0.5726204070070473,81.17858184089962,117.45302657547109,5.31777237071287,6.736894929435678,0.005293020161345359,1.8078431371296102,-0.45015337474146366,0.9892305868258361,81.1312,0.14560000000000012,0.01600000000000012,-0.006400000000000064,116.33238656000002,1.0148006400000005,1.4517440000000008,0.22315904000000014,77.20215502259298,32.79494844166377,67.83473525663307,144.44648360560768,153.27484648360561,78.26161510833043
1162,0,22509.0,490.0,1.1780776183199109,0.8465072339450549,1.1358024691358024,3.2103251203752346e-05,20.334052693351868,0.2297631984778054,-0.8603111859511108,0.016333137744043554,1.6057330279050397,0.9581602100999633,19.20154771381931,0.6020832759850938,83.02089754269056,75.20045782737316,5.072982305302595,6.379078433623265,0.005618443110269236,1.7122590807437281,-0.4459317271637823,0.9864720311501493,82.9664,0.004800000000000023,0.14240000000000022,-0.006400000000000103,75.32527104,0.9983769600000003,0.9093222399999997,0.2767590400000001,70.53834288232702,27.274041427941825,64.15429704715734,145.89070074922873,158.314367562803,70.9750991626267
