,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
1202,1,1.268108599243146,-0.9464949448133139,-0.4131217536233197,-0.15600005189012187,-0.5693716002956595,-0.08399207813279175,-0.5166053291511097,0.78086890024607,-0.17471355830159804,0.025919065582022286,-0.4448189977327244,0.4247763876179417,0.30053599319497826,-0.33511953731785854,0.7816851604214933,0.13658978233961303,-0.14726144580924058
1203,1,0.9313612856923194,-0.8959961600551127,-0.3715002726986634,-0.6977110218753121,-0.8637122532654954,-0.17090926705078885,-0.3256807943325904,0.68422261860091,-0.13379832958968552,0.06068186732094101,-0.3204943558663509,0.27074363447485145,0.08740583055305923,-0.40042311128333163,0.5922810390424383,0.1700168106820213,0.006925693428675717
1204,1,0.1948141711626352,-0.5693224264860488,-0.2113412409456371,-1.0155088873377027,-1.0081588130791612,-0.05892777747493255,-0.511968551994638,0.7124629209930923,-0.028649509647445365,-0.0034936850057914956,-0.30576768700828366,0.39463114582181463,0.06348341306843941,-0.35115788106915463,0.6554744898475,0.21417601161333527,0.01869164758860309
1205,0,1.3301164635120721,-0.4299092388437043,-0.2191955310946872,-1.2578713523150276,-0.48390584589907565,-0.312566026658663,-0.4657835210966769,0.7090972854209863,-0.1683835372068115,-0.04613475918127782,-0.2446041880505893,0.4484355362312314,0.11976409375471342,-0.3567892870113801,0.7084154233824709,0.13495158489898518,0.03135320696350424
1206,0,0.47367956331487043,-0.5486866986135281,-0.18243037891257954,-1.0992334270452406,-0.5342425495741042,-0.23340900007140783,-0.4601491857123328,0.49922620319962263,-0.40327187923892044,-0.09734997018349091,-0.4394540972866184,0.47654722598851523,0.15106779404595042,-0.3901383038011336,0.7739272571294248,0.22739406970595824,0.006606439080506121
1207,1,0.30043393207798125,-0.5084604332930481,-0.17896346409170183,-0.5090886098398585,-0.5958902367060006,-0.2858405201230981,-0.7147861780854211,0.6550875853983487,-0.28302350791848757,-0.1520480861399927,-0.1866671260877402,0.40774315459275956,0.025462989937289557,-0.3745038761951274,0.7642100924238685,0.1562843782181932,0.03143689766836308
1208,1,0.31487244330478453,-0.44253039497629854,-0.09676080015278475,-1.0965839894750227,-0.8933543713521512,-0.2798616916371084,-0.41049494968268746,0.5627949746318106,-0.30751375011240945,0.06811153114327138,-0.37861277040948826,0.3726702896402495,0.09387987595391317,-0.3321871807092836,0.6848263177374849,0.19083897979672398,0.015938390768122396
1209,1,1.3144819191288177,-0.6503396290258489,0.09763879946108016,-0.9731968051758086,-0.6399366293961667,-0.3937352766201929,-0.5367831004906464,0.8019306648824492,-0.21587574705862964,-0.10293383554134812,-0.6115210081247342,0.3635663291319673,0.12606424910494507,-0.36163597046750784,0.6622236855658179,0.2450476162388274,0.04252786723764901
1210,0,0.25715590666451277,-1.0260800053679835,0.31606082948114117,-0.6187543585617276,-0.5964774048481095,-0.05627630663176202,-0.7940537080980902,0.7412856925742827,-0.0732773533002898,0.1445748409515229,-0.47356225884077496,0.4230635033639088,0.051128140636364144,-0.4424546185591103,0.7199779879731389,0.21515029159281895,0.08578022110352065
1211,1,0.21105138590365372,-0.637333824428213,-0.1819922792530174,-0.6561143124647025,-0.60743713956531,-0.034041068015907686,-0.6174389191754808,0.5234040064041918,-0.715807967830185,-0.1943267417162624,-0.3529906086497679,0.42491149140310724,0.12790962060400934,-0.3556408238193089,0.7884719043667676,0.22360336251066093,0.031793251056939864
1212,1,0.5429284829055568,-0.7452695495204006,0.25940717243865924,-0.6167102881082794,-0.6830882830371507,-0.175003011139442,-0.7505177300971511,0.7780321030343466,-0.3188902979342406,-0.022242279822448575,-0.23447351400620658,0.24329870446345803,0.10138918951629007,-0.39478466092451187,0.7884111415265986,0.23864114278951795,0.010007484761367508
1213,0,1.3890917432540797,-1.202971980693209,-0.04025615883272186,-0.7803645124298093,-0.035311555708319675,-0.2673966418115755,-0.19196851105882648,0.5160583875783004,-0.47906050500390573,-0.2244395994772874,-0.3976411351421215,0.3782241018511502,0.2773858247217273,-0.5337077430234787,0.5644368751270694,0.2419579332830149,0.03326720788959625
1214,1,1.3336068190169905,-0.9400166116383197,-0.10482955896894455,-0.9019175651097777,-0.9898562589005161,-0.22879099462604674,-0.36162852354903036,0.7513840626234094,-0.16028591019601318,0.19139459748795962,-0.37625551926347356,0.2373797763673863,0.14942127937427888,-0.2715808435391391,0.6412843360457834,0.23068660981758501,0.007819381746513754
1215,1,1.4363384071893661,-1.0707348316539835,-0.004757593452009037,-0.7152838446785129,-0.32518733555151913,-0.2463130291292362,-0.4543117892219897,0.7010349975349933,-0.219798459838255,-0.04334185768238755,-0.3529170692975093,0.3409522378479431,0.21170336129954076,-0.36563513324941616,0.7694601679952078,0.15538354576641109,-0.02905972112392452
1216,1,0.6040742627436367,-0.037068683279205206,-0.6715636641626386,-0.7135325585470569,-0.6493368210805477,-0.08236288868839388,-0.4210028232708431,0.8564177946924053,-0.19819636355274828,-0.003670319428452627,-0.44758316964304146,0.5306328856508333,0.06429476449362398,-0.3080042151428497,0.7114887316680116,0.15483085029250943,-0.04426663735933831
1217,0,1.7416646273432443,-0.3148836477709888,-0.25326700114988643,0.041522159072834304,-0.21968849865729592,-0.2275488657320155,-0.5438595984295719,0.3724169200829896,0.23664864884470382,0.043715702187417924,-0.08641779241584768,0.6587935022444517,1.2844910523136217,-0.542506878692393,1.2414466125584191,0.577408278269842,0.2771211670932721
1218,1,1.0956656523355024,-1.1280073336329481,-0.4776761535737792,-0.5815089960348814,-0.6130803169678097,-0.050403733408940866,-0.49246527043544686,0.5430989080564055,-0.015313840202526133,0.05513067808444831,-0.03793570317181748,0.374259521342836,0.4058935392891182,-0.2575045831246381,0.6880824011794158,0.11232470921990195,-0.18819638073532727
1219,0,1.6303273388297335,-1.3904449948725037,-2.9868000174866123e-05,-0.8009378746751756,-0.39373481242785263,-0.1278419014421669,-0.4706938092229771,0.5606160868597286,-0.17216721102138408,-0.009606551330038798,-0.34296144570532544,0.6836155942945021,0.4307050434593362,-0.5459773360277974,0.70328817873367,0.14387103911739663,-0.13824121553868113
1220,1,-0.38673642878195497,-0.3842723034677716,0.08667813469515605,-0.6243182464389794,-0.6328700805331179,-0.23528636377575265,-0.3791231256156469,0.6765231710626742,-0.093934497837104,0.1015528837172759,-0.26925698113058283,0.4587802064234036,0.11642272192173833,-0.3758427650479408,0.6394607096577309,0.09022777191947823,0.023216101591450794
1221,0,0.650881344167596,-0.3795401198467705,-0.1392585983865071,-1.1738233982117883,-0.7070565374990565,0.2188960855267274,-0.2941733356851042,1.4461306971786845,-0.29211674009900573,-0.11378216245290805,-0.3062533130584276,0.3238187505793207,0.1759043145370769,-0.3856849297477194,0.726622923498213,0.21441863407143685,0.06512933731492485
1222,1,1.4031491922739163,-1.1534064325979738,-0.01335286631736856,-0.6335945309906197,-0.3592504051607862,-0.3099517264205541,-0.42433010700049134,0.6766241456162185,-0.14088255458723276,-0.03831646460527749,-0.3337136473507632,0.42609540384522554,0.17512401066615116,-0.3070930405194725,0.6237840244175435,0.23667693439140378,0.016467509862663154
1223,1,0.3353388552573431,-0.9838993132322251,-0.3680238138350902,-0.7691885405786593,-0.5057615957734535,-0.20571628002272682,-0.4349962136547899,0.6645186682209017,-0.1216323406262457,0.09263967399804612,-0.5011842824275043,0.4050909359770096,0.15324400873271143,-0.3168434040448178,0.7465831469346274,0.26066792172611086,-0.050391601973303723
1224,1,-0.06931515682985548,-0.7823090420010241,-0.3550165439965478,-1.0431752935689897,-0.3976205128564342,-0.11207396039580456,-0.5263129501427003,0.629269652035412,-0.2721099045563077,0.021389295007533626,-0.45393997901736705,0.43333480515516404,0.06397143275950117,-0.4314066191988639,0.6975247758256473,0.15227526108055195,0.05689261127390888
1225,1,0.4317739077026585,-0.8318091361759117,-0.39167968093616307,-0.9943966783536599,-0.7024580178261961,-0.07455697453453612,-0.4633930117984725,1.0385234925264974,-0.20449688488334006,0.09698528400431801,-0.32981398448622584,0.5070764873721063,0.11024164996923361,-0.3813301292599449,0.6830876097007955,0.19547678799260026,0.031335787028371115
1226,0,2.265527048425553,-0.34812409366554864,0.07619192475364127,-0.7536238676195238,-0.18112044975228372,-0.22074974596380273,-0.2506100230268711,0.5591487982147793,0.009406033139430135,0.07842705742740691,-0.34469987834840354,0.42595471717038114,0.14379196274444248,-0.27267743650334164,0.6197031692071078,0.2921399343717018,0.06967222392472938
1227,0,0.9946195418187972,-1.4315452570896567,-0.05361046187321558,-0.6884679935064457,-0.47018955754754727,-0.11326968696297504,-0.6871230518604247,0.875439707640967,-0.23859433993381576,0.13021916165140446,-0.27794710462644645,0.35586581905588066,0.19271366754875707,-0.42667375578170674,0.7120515721683387,0.2294273914834089,0.040786012684982
1228,1,0.4770889254138449,-0.736331063554624,-0.11240437282618623,-0.6657702674382021,-0.7850711921562485,-0.3452279526108573,-0.6220433981271066,0.7179121369453563,-0.2286692674300465,-0.0013892149716915837,-0.19478274871327614,0.25345542090756734,0.025401862391461527,-0.44159667792747437,0.731569826871714,0.17653464699154614,0.03576617503631638
1229,0,1.3097020412347087,-0.9209171175080009,-0.102238540696708,-0.6857048275216813,-0.5277181952041887,0.08387008763722568,-0.14078594644851702,1.0465680307817402,-0.4042400283345153,-0.059115813786474465,-0.4392397223303152,0.4691341374679835,0.20550912805983218,-0.24545608738989677,0.7515436322823078,0.18758086374133928,-0.0017741954242858626
1230,0,0.49336617198626287,-0.8169738281006428,0.074733395747626,-1.13458341682517,-0.47248263351011216,0.17262201610445166,-0.4488878004771959,0.4992130981129235,-0.2142325740531098,-0.07915037605593297,-0.3310576676916078,0.37860294146522644,0.08219380155538639,-0.46888260504064716,0.697620209620712,0.23093148086471293,0.023203543081954214
1231,0,0.6096457783220162,-0.7063758379819232,0.12876670262813408,-1.1008478310321255,-0.4672698574973611,-0.3085241440597505,-0.45222336587062467,0.6863478260790431,-0.19120077292864499,0.0030847077706214255,-0.31897559136572334,0.43342494854435937,0.06847691578074566,-0.3517942431215363,0.7102761994643931,0.22126185721697572,0.04935193527927528
1232,0,0.4388908396235582,-1.096471808727193,0.03627236490181122,-0.5230184407795202,-0.22242682647078904,-0.15751471186519136,-0.1524192059322817,0.7312888539916748,-0.2143744012841127,0.16835984591340716,-0.15944912943847817,0.43422217870739965,-0.014016831691135573,-0.4587586424794691,0.7834507100449645,0.20282632689430824,0.05157637681790034
1233,1,0.2781304259033686,-0.5277751007649731,-0.17986955990210213,-1.000387343411871,-0.6478068238233405,-0.277125895351748,-0.4382563733010446,0.6819146932016305,-0.1807118544779409,-0.0004066522403086403,-0.38358077653730616,0.3692439461967276,0.08208405767083676,-0.2509733206579105,0.738768844325126,0.17514708038760618,0.02681053199970934
1234,1,1.4713810583965834,-0.9769324003217149,-0.3240153883326135,-0.5421998725541061,-0.5453114735688949,-0.2589228013724193,-0.6191336478856977,0.7265514482391802,-0.03756934843774327,-0.11174476345514278,-0.4406650452540855,0.4646324794094046,0.26142715130483307,-0.5252462187582422,0.357187966679336,0.32665925970482884,-0.05065233528507945
1235,1,1.0737233841715137,-0.4636102557927506,-0.28636457540385685,-1.100802935836636,-0.8327735704714633,-0.10430954361156122,-0.465792190894537,0.6777300270286958,-0.25239026061272657,0.2345074054328288,-0.44444384089584615,0.3028848582351476,0.05985018284206162,-0.45634725778265445,0.5914024131164999,0.20612817649697782,0.030482218101095415
1236,1,0.7760661563736563,-1.0110028249370961,-0.24869952521594552,-0.6049961804156444,-0.6321521132275104,-0.09065343755803966,-0.7263617615457835,0.7597748938948568,-0.2991254662557286,-0.012316899325621017,-0.3555719667783273,0.24680291348235966,0.10552797428125918,-0.37036242115766926,0.7672239229102693,0.15359110667065123,0.04581645052518296
1237,1,1.401766585398341,-1.2370361715027316,-0.00454992986662715,-0.4848705324570674,-0.427740337585271,-0.08084538759786843,-0.3753955746601814,1.0040023544419285,-0.19206922927582148,-0.09011001059876908,-0.2777695669539134,0.5336210823714757,0.21131455273023894,-0.31464338421575105,0.6506764802998081,0.22570327154052658,-0.01378651410171211
1238,1,0.456936225691337,-1.1437893258412775,-0.2596668570432434,-0.522685695392789,-0.652105974342257,-0.27209261027880793,-0.3023180214979229,0.610538422500295,-0.2536640015987706,0.1102852299264962,-0.37420190710871964,0.4217614070000795,0.04643052356050523,-0.32573269871304916,0.6667092720734437,0.21658803341396896,0.04965451079311567
1239,1,-0.02488657466157163,-1.1080417332458001,-0.33534336673676235,-0.7844522412465597,-0.5300197461375259,0.013907893120303317,-0.3728419290652056,0.6615432706849298,-0.15463787118886244,0.03006659733865914,-0.12278729099894772,0.3994952036326327,0.02077185857799152,-0.3174049931284949,0.7379418566743816,0.12018343527171105,0.08799694049776466
1240,1,0.4287824263106566,-0.7830359725642043,-0.14072462447249917,-0.9897110261195942,-0.3145450288374969,-0.007417778703466366,-0.37185759004597074,0.8969320145342187,-0.100264872493361,-0.004757525283891113,-0.3645828206927091,0.29155832764032297,0.06972707632419822,-0.2723885431815146,0.7640364537147915,0.16230926389303074,0.0308997239018588
1241,1,0.708892665758234,-1.3140137150620008,-0.2671854182278067,-0.43584313327250535,-0.6882371715495395,-0.1286693107502653,-0.3772943195126318,0.8154126661228859,-0.11097840999902624,0.14027923844292844,-0.565741258134558,0.43036810647857143,0.11233182477281728,-0.36374909432129526,0.6989635579236997,0.17874234758691804,0.023190076122446723
1242,1,0.7889187440863411,-0.37930902905047864,-0.14773944835304723,-0.5604893976409254,-0.8712247400153909,-0.2253862957634888,-0.5983290555940481,0.9962971355160757,-0.26178889544945455,-0.1669158135402829,-0.3328344427739094,0.3629316860317099,0.08493883283694759,-0.20065021458455584,0.8566439874036791,0.1230917448977649,0.03671922565380864
1243,1,0.5658477159623396,-0.5923695947140873,-0.5514339825594375,-0.7696597615500228,-0.39138688918149644,0.04011704056587393,-0.46914743672462333,0.9849721664205444,-0.2329540557431332,0.10210008770446678,-0.27821807482167515,0.29197758742891006,0.08149726134179736,-0.4424813130856054,0.7136432107475046,0.15953790478979904,0.06700491919574417
1244,1,0.6389471368472794,-0.5586534208410426,-0.11535712578007498,-0.8230101488024781,-0.7613108524489393,-0.13428623313039534,-0.4993878039466253,0.8808860745988363,-0.1823497773059128,0.17754128540648953,-0.4837037404287721,0.42854415347538366,0.038570356400845565,-0.42215957797789727,0.747600932096679,0.21345317126046615,-0.017252198009093084
1245,1,0.674004579331034,-1.0240220183575395,-0.37619919512325617,-0.5358531049415746,-0.8084558577120442,-0.2690565748185747,-0.6132782207483107,0.7401557282508572,-0.17999344872215908,-0.031840158668014096,-0.26111543588267344,0.4919702539215278,0.05981187866517204,-0.40758400128184,0.7053997765812032,0.15036387633852927,0.04054062364080557
1246,0,0.3131639381248641,-0.354185655995821,0.2429819653288235,-0.8982458767021294,-0.9364460399962664,-0.0932085021645906,-0.41085004467363023,1.1014613291298423,-0.03061929956251363,0.1092641957423942,-0.26944305581973477,0.37508114911871265,0.11707531221985346,-0.37249831062099487,0.7144066100379203,0.1277250765558432,0.06305472886815058
1247,1,0.7729318279377977,-0.7972973678116779,0.05217012827656862,-0.6314653401317525,-0.7894952830906925,-0.25259936101480907,-0.700685632354436,0.6449448834713264,-0.23368813898805868,-0.03545596984632513,-0.3252079376783048,0.47074466272331744,0.028527737081703336,-0.39818116551148747,0.7179023066461727,0.24483678724127278,0.022933895324086767
1248,0,1.224811724693491,-0.8065548709206746,-0.020607100516885288,-0.8087219614430691,-0.8987844876024306,-0.33773265347650216,-0.5639079310433235,0.7032427832097448,-0.15929917557192488,-0.07896492900987524,-0.37802859336392686,0.323058976511863,0.11951133695126703,-0.33386409847175247,0.749579296391744,0.2109846482262061,0.02787242496508502
