,Label,Cell Size,Perimeter,Haralick Difference Entropy,Haralick Contrast,Red Mean,Value Mean,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Hue Mean,Saturation Mean,Haralick Sum Average,Blue Mean,Haralick Correlation,Form Factor,Intensity Mean,Haralick Sum Entropy
874,1,0.4930380769852448,0.21867115222876365,0.6537760894571054,0.18167424188288775,0.26504809402469376,0.2794265202923644,0.5611833286033676,0.8163215957069951,0.4094422325813962,0.8628103767243258,0.18337199385841607,0.24231337174591994,0.8684291387628462,0.7429625902368009,0.1877099624492614,0.5272756241143486
875,1,0.5860253538688895,0.2144659377628259,0.4558144555178627,0.23688832971214954,0.2524349923051061,0.2659813883971073,0.5651588477311777,0.7772409739762092,0.5233242528153133,0.7032219830462356,0.22657816251227825,0.29545645650248764,0.5751293472698462,0.9030568643107512,0.22692931177462594,0.4333702637610064
876,0,0.4986722700718129,0.1850294365012616,0.16706090017933994,0.1122335806850045,0.42870451350848704,0.4354235637228666,0.4886603607102318,0.7015596403192035,0.4549220567820935,0.5797572886403382,0.3645895093279056,0.4029522079075519,0.597043803656794,0.9039531649704212,0.3674649951914505,0.23551790129023956
877,1,0.9203823862193178,0.32043734230445753,0.2422935618373423,0.15837183809348207,0.3928064186182077,0.3898327802748184,0.4183411656527509,0.7910941757333738,0.4607188361230552,0.6309667002342181,0.32682903832604315,0.3784259983790027,0.5388785353643137,0.8750715600723881,0.3278231707618515,0.3120297951789341
878,1,0.3974415221557716,0.15475189234650966,0.450391525958646,0.2754287168305598,0.3186235863636484,0.3126407650862745,0.39359309268333453,0.8582898741393059,0.3077587804238737,0.8748410075249189,0.19165225882194625,0.23756090649017125,0.6215109480223218,0.8711966132973977,0.19250761125707205,0.4378234585495906
879,1,0.6529660332047936,0.28679562657695545,0.5043837982384911,0.4084657557242271,0.5690063255905289,0.5606880161842643,0.4130155224883698,0.8849773596035391,0.1079481906958879,0.7123753569222164,0.3684630188103162,0.33421529018564544,0.7652057620163228,0.7022371400637829,0.3700251057782085,0.540073713477073
880,1,0.7533655067310134,0.31202691337258204,0.4393023783228136,0.19978633016057026,0.4122563979852632,0.4247266144860479,0.4546505989215652,0.8342400449031331,0.5103444120837404,0.5659636654579421,0.37235386645823854,0.4210607470418911,0.6655733162217916,0.7290586319855719,0.37330027476866856,0.4586604211187928
881,1,0.602350659246773,0.23801513877207736,0.5560477570723799,0.3813742391029271,0.6461879140659947,0.6399230018891559,0.3839262049661227,0.9145720928186484,0.4128925725171566,0.4376980588544184,0.5632368062643395,0.5727715706409585,0.6045222443987477,0.8220759741219498,0.5646200760908051,0.6197449892031659
882,1,0.6349089061814487,0.2497897392767031,0.47690039701777504,0.2449246828799557,0.4235917259659245,0.4180872382393338,0.407151068806906,0.8706702052636821,0.33110652140046604,0.6207309957808866,0.3275057856457262,0.3379873711286744,0.7116749903822497,0.8178392996179021,0.3289080454431972,0.5036516251229406
883,0,0.5334241577574064,0.26324642556770395,0.28642059064631376,0.19738662624859735,0.3284101481971589,0.3288440640843745,0.3758032996979239,0.7834811761449068,0.4989917309291378,0.6237314553863529,0.2903932543386528,0.3434432210015189,0.6354685615450215,0.6358433745071016,0.29087734423238576,0.2646450443260955
884,1,0.4258203061860669,0.21026072329688816,0.5624597473211033,0.3200437508213022,0.4568208891990124,0.4507493056430579,0.35873593194923137,0.9065910603497862,0.33286849533733953,0.7227629810695819,0.33070390702683805,0.3630898622547461,0.6772470372503892,0.6727672133438821,0.3309266507217493,0.5672664929522031
885,0,0.7145496109174037,0.27165685449957944,0.34787610786211043,0.2226339331071488,0.6833510485603789,0.6782966686699609,0.33221115637937304,0.9058300258806078,0.3671516899717631,0.4321153773641262,0.5795446900628408,0.5716019765712578,0.6449146313920122,0.8319130882633573,0.5806588641755293,0.5319208180382669
886,1,0.5017202761678251,0.18671152228763666,0.5743947444583228,0.4041527890735206,0.5409983424245,0.5334851079934559,0.4224389599454415,0.8887222680462941,0.2797988090808996,0.6384352113560436,0.3992634199664377,0.4060643851125275,0.5687096209623252,0.9007934064637031,0.4006283001836932,0.570618857204066
887,1,0.6067841226591544,0.22455845248107653,0.4262846565879834,0.3143990212941882,0.44396918970604027,0.4374396127494068,0.3983494398516898,0.8461227630334491,0.2412121861885659,0.6976232675837939,0.3027780515699411,0.3029983542698371,0.5839871083398278,0.8873932303350568,0.30438490488679304,0.4332740635670263
888,1,0.5957697369940195,0.22455845248107653,0.3965388072584597,0.2290394896457379,0.2497856337885651,0.25705025581964197,0.4700142774619786,0.8046072873209908,0.5260401151634229,0.7377912482648431,0.2146926610885338,0.2878601522405414,0.5742316948959019,0.8711438223637281,0.2154642966678053,0.3882679819350896
889,1,0.5095019280947652,0.18334735071488645,0.469439146743238,0.217372341641455,0.3533961343826013,0.3528308027877457,0.41045591832796496,0.8510100977076682,0.3756085869399204,0.6565516111330565,0.2762146114039193,0.3025993267159306,0.6720879041417578,0.9314341221455116,0.2773411620029804,0.444171259542896
890,0,0.5000115454776364,0.2052144659377628,0.36047848617354,0.2635044938428427,0.2862665341416644,0.2813825351072522,0.514024062028225,0.7238355558194591,0.33578229954581484,0.8494266448125192,0.18093082224681933,0.23301168912670234,0.4983627500045869,0.8107814576603475,0.18157760567238834,0.27160646213102346
891,0,0.4888355231255918,0.17998317914213624,0.6014174570573632,0.4908416736394877,0.2519303895518001,0.254204609419837,0.4557529272434928,0.8144416836475229,0.33644037273747696,0.7572996733928195,0.17990978601820773,0.20383896659058345,0.6944367376495162,0.9122934174815874,0.18209215089317188,0.3919526819592161
892,0,0.8725148359387628,0.3532380151387721,0.41300605378506816,0.3409782769682169,0.6944816095420188,0.6879100625994979,0.4452589812361274,0.8763352987573079,0.42946690488489736,0.43163775172815466,0.6067321291039859,0.6188003360028184,0.5274171104518657,0.7154183151884489,0.6086649890583751,0.5533146859070688
893,0,0.7258641790010852,0.34230445752733385,0.21243516735937784,0.23295696145571898,0.4277973863656401,0.4466770155501577,0.2221795955073924,0.9238689202145628,0.5236723179744498,0.3835024544273065,0.4252441296474495,0.4280381050064656,0.6956230139742086,0.6082415344469668,0.4253917218692909,0.4849974691175482
894,0,0.4479414413374281,0.1791421362489487,0.5642286309180644,0.30513160846453835,0.3562202139247479,0.3840067665802006,0.3744605555561705,0.90645943032467,0.5647532742329249,0.6246792527005933,0.33149576178803764,0.3949792492953487,0.6726816267980873,0.8436652694813839,0.3327687138044292,0.5769874341875383
895,0,0.32597501558639475,0.1312026913372582,0.3442392088041908,0.2288551505673308,0.3209339981547865,0.3144851207846976,0.35472887141853504,0.8235140879527307,0.2885431060606978,0.8734615782857089,0.1881023368082877,0.22843695792208166,0.5282376596017324,0.8461413830788872,0.18817330662875695,0.3073734196887026
896,1,0.6298750779319741,0.2279226240538268,0.4104684783882045,0.2796218752204728,0.32603158488572515,0.3207535864272945,0.6594751449938681,0.5921452734739283,0.2782968677129425,0.8574041226758315,0.18996211859225146,0.2253160611436997,0.423862799152188,0.9057835282766136,0.1913872742232886,0.2543806167348541
897,0,0.7734315468630937,0.2960470984020185,0.2956779029884038,0.21592572952556047,0.37275805148539454,0.3862185024685821,0.5939588434478036,0.6549534095776899,0.5656413716961541,0.6384430964901031,0.3360686273236482,0.4152520995791035,0.3413617142671104,0.8075874733336811,0.3366606373076337,0.27948188304654803
898,1,0.5665596785739025,0.28763666947014305,0.5145860361031127,0.3586417355741861,0.2073068604227053,0.22048100410922852,0.6193204804478445,0.7422342677427167,0.6012256135311249,0.7136739767656359,0.2038961379472972,0.2851664493152162,0.5633408437937655,0.5988062937439095,0.20512445507323274,0.4168665779128706
899,1,0.8144410834276213,0.28259041211101765,0.5946400787283213,0.39699555708319395,0.4893569336641084,0.4840432380776058,0.4688587654665852,0.8641315503102369,0.4002218791829257,0.6378059331103381,0.3936079761449376,0.4308124767483864,0.7513477103352089,0.9080846996755876,0.39621442175759336,0.5569354199067647
900,1,0.4539912716189069,0.16989066442388562,0.2706379136345205,0.08593063387390866,0.3016874702488295,0.2954660659582037,0.7716883434878761,0.12439871975679395,0.2614772521255171,0.8169283638326661,0.17660202905258934,0.20196597642841896,0.5777326016178574,0.9010313132956106,0.17983631542197764,0.007240206540805705
901,1,0.5728635093633824,0.22455845248107653,0.4922013589032115,0.2492207388532749,0.3122141606934645,0.3108159682775761,0.5046545155312057,0.7803857313252216,0.3751222832185439,0.7575096041868865,0.22314522892414,0.2647804926322188,0.5990927118959473,0.8373505043185331,0.22443478166002215,0.3893288991586013
902,0,0.5976170134158449,0.25651808242220353,0.4275073502018933,0.28626365574359025,0.2814066667724056,0.2864312712191789,0.5053788526673357,0.7698918342085435,0.5338127963752619,0.5885738407761818,0.2689026776984981,0.32176804957734184,0.4394296607156776,0.7422376303185717,0.2694151288008104,0.3520686805921773
903,1,0.5789133396448611,0.22455845248107653,0.4472803379973207,0.25038902553443954,0.30554710691986764,0.3033614498851046,0.508697053335122,0.7782600830395126,0.30970610295205514,0.7431515443672416,0.20950661636879564,0.2300098530357321,0.6319580443047228,0.8462757556570825,0.2103252936966743,0.3885982408890962
904,1,0.785300297873323,0.2918418839360807,0.27709726563810305,0.12744966797697518,0.22484295477447014,0.2367457578322295,0.5476839531366164,0.6954041857571447,0.5296373476286567,0.7187563587240269,0.20231203093386696,0.2692968254627863,0.5651107903321401,0.8370216897778845,0.20342893311213567,0.2932268278571182
905,1,0.7430669406793359,0.28427249789739273,0.3824411547383269,0.1723025667748943,0.3763189554423989,0.3817843262897333,0.32209392659937586,0.9016486735710068,0.3862386212608637,0.8128709828871652,0.2624774812869204,0.3208503729765054,0.7520348406756379,0.8170278611045342,0.2634228808593587,0.5084548419782471
906,1,0.4478952594268825,0.1715727502102607,0.4494539596847376,0.2563187565052569,0.32074975015334783,0.3190318774374136,0.4323004122313288,0.8341340412281006,0.3807785114589235,0.6473832371993438,0.2570564355976821,0.27994194280299434,0.7026945749995623,0.8811033758197361,0.25798970756308626,0.4177493536629724
907,1,0.4537834530214515,0.17325483599663585,0.4235160718632802,0.2714549709065415,0.08276022084081848,0.08407699677047276,0.5669831250904067,0.6472708931542854,0.36805120464898333,0.8176614283943784,0.0488393808537847,0.08460800600269648,0.5303958942965334,0.883382231182492,0.049667834977670015,0.23844503885937665
908,1,0.5542752903687626,0.22371740958788897,0.4721692445815278,0.009737111379228884,0.44738489368868506,0.4415447366165831,0.536068255957793,0.8327959623103673,0.31707020632265426,0.7702338263153115,0.3023868898405063,0.3450673519366396,0.9870215255661772,0.8135206554430273,0.3106445330550722,0.5311458979028498
909,1,0.6258341607592306,0.2615643397813289,0.3234634870152875,0.11154406024992787,0.22754228570102275,0.2362531334453383,0.3837239337572018,0.881169132961805,0.4611436816553001,0.6261200518325412,0.2108029775850241,0.2414727643841533,0.8927278768534053,0.7596698017860163,0.21423500534568352,0.4906051112897574
910,1,0.6982243055395202,0.24810765349032804,0.16886901249323394,0.13999910167106025,0.17344169445106772,0.1789192970476835,0.28169129231222034,0.8064121633560326,0.470889848605899,0.7248361593462951,0.14631781881445882,0.19607715002791148,0.618107234316339,0.909961453570804,0.14717804199108808,0.21076018551450734
911,1,0.6429214676611171,0.2388561816652649,0.4922659107233054,0.29319747200487,0.4079898652840093,0.41540576550610864,0.5291647975380245,0.7940706994547249,0.4549669060626779,0.56541346134745,0.3566428799906126,0.39354339012472817,0.5296068674514331,0.8751344351562783,0.3579682057691144,0.4505740305682129
912,1,0.8915417830835662,0.3414634146341463,0.5343039788692026,0.22260580155976695,0.6110412343861824,0.6057191891531802,0.4884706970810904,0.8482588065674435,0.3988285975749673,0.4591993436765325,0.524894075682589,0.5340487004843891,0.6901807907925765,0.7713165603327375,0.5266255387225824,0.5422787194773506
913,0,0.4987646338929042,0.19680403700588728,0.4212506829051852,0.3717350543352023,0.4439025032606501,0.4370550740926977,0.4934789653848704,0.7683281304394036,0.3077710999118413,0.665064865137746,0.3310458181100745,0.3537820572344016,0.5127305547116985,0.8470294694457218,0.3323258880022344,0.32803310584281986
914,1,0.5056919204747501,0.19932716568544995,0.5160895759521456,0.2987674097333051,0.4927456039388247,0.4852139703739503,0.437628550627168,0.8462892246826677,0.2768529827221222,0.6993312223899588,0.3514804211897504,0.3664565757298071,0.7007624892772422,0.8466767823091118,0.3528359287703313,0.4748083485064361
915,1,0.451543630359988,0.18587047939444912,0.2968769683907071,0.19918725855513086,0.1852136406226894,0.18340993384309112,0.4796045912194475,0.6779229422106567,0.35336217239306045,0.7739660288796193,0.12600902246764067,0.15732379774382155,0.5547267285266115,0.8180862706586848,0.12616133204618651,0.1810041876472721
916,0,0.4443161613595954,0.20185029436501264,0.2972632791618408,0.2184787470661596,0.3985297574289843,0.4121436081621558,0.3205846038214211,0.8413558957282739,0.5782009718379229,0.5502231065097251,0.3781688190570728,0.4408258527758754,0.5191684920445525,0.7357133056587315,0.3783401681520761,0.3260026086873631
917,1,0.6161359595446464,0.2455845248107653,0.4015375694889791,0.2480187014936505,0.2601563244202334,0.2659790255585385,0.4655732232735785,0.7937306752152331,0.4395107726216967,0.789328832969701,0.1944119290771408,0.2549848740449561,0.5552533748688826,0.8097250904096743,0.19535652384039925,0.3733796472969142
918,0,0.3597109012399843,0.14802354920100924,0.2638524769378261,0.17282554283587145,0.4059172140268874,0.4115406660983899,0.3840116977621833,0.7759092603710798,0.5208634154030536,0.5889625990599519,0.360651313253846,0.4187987712465181,0.4097682585485185,0.8297289562334743,0.36047635449516746,0.24778676803769614
919,1,0.8082065255039601,0.29268292682926833,0.3445552050297869,0.193883159885828,0.329940146039416,0.3271345260998567,0.5277179744160632,0.7065838313135089,0.3141787168700665,0.8130001603730217,0.21068040958199466,0.24823318414355375,0.5090114081453578,0.859979379429403,0.21143505184788647,0.2850325740477864
920,0,0.8658877317754635,0.7720773759461733,0.4252492477835159,0.45434108910184495,0.4926933188603286,0.5270614615541811,0.20798576156335533,0.9645446694850328,0.5953773006778338,0.21345710557370667,0.5465519309268444,0.5150303854083186,0.8068437750720967,0.09085819788872723,0.5455953727217435,0.6782443368959465
921,1,0.8103539843443323,0.2901597981497056,0.2760638399026996,0.14331007211867422,0.4314711767930617,0.4296109962520408,0.3496049222379809,0.8476247278960258,0.4591687464706862,0.7607607044881148,0.3270003547456851,0.405685756961864,0.6591575567908821,0.872432385312737,0.3279837968957813,0.3717730861913329
922,1,0.6398503706098321,0.2346509671993272,0.4660340277734541,0.2542912860097065,0.2411701545198077,0.2618451701985364,0.6048275483786625,0.7381131004150525,0.5491224850377208,0.7204237834894078,0.2172340388542463,0.28972895960960754,0.4892119610481896,0.8894967652880924,0.21839156284701444,0.4004854510128499
923,0,0.6174521439951971,0.22119428090832632,0.8568604867108722,0.6353936109561865,0.4937102316763455,0.4925658926444626,0.5597895875338168,0.8745406687846078,0.3645129527069919,0.7077966048148832,0.38003878851855455,0.4125928137338352,0.8318217807336366,0.9188775127281356,0.3882100991851011,0.6776437721913641
924,1,0.6461311104440389,0.272497897392767,0.5355278584219041,0.1978125216095099,0.3637502438688969,0.366934122193343,0.4886003643203509,0.8323795839615649,0.3782375889952423,0.7302714027373325,0.2689282915026393,0.3092230296311567,0.6847195162312658,0.7444923486796416,0.26997319833169986,0.4926487212689192
