,Label,Cell Size,Perimeter,Form Factor,Roundness,Length/Diameter Ratio,Compactness,Boundary Roughness Variance,Boundary Roughness Skewness,Boundary Roughness Kurtosis,Haralick Angular Second Moment,Haralick Contrast,Haralick Correlation,Haralick Variance,Haralick Inverse Difference Moment,Haralick Sum Average,Haralick Sum Variance,Haralick Sum Entropy,Haralick Entropy,Haralick Difference Variance,Haralick Difference Entropy,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Wavelet Approximation Mean,Wavelet Horizontal Mean,Wavelet Vertical Mean,Wavelet Diagonal Mean,Wavelet Approximation Variance,Wavelet Horizontal Variance,Wavelet Vertical Variance,Wavelet Diagonal Variance,Red Mean,Green Mean,Blue Mean,Hue Mean,Saturation Mean,Value Mean,Intensity Mean,Intensity Variance
781,0,0.5591936638418731,0.24137931034482762,0.7484909317482172,0.6846114633059754,0.021438874864767407,0.7366262179844001,0.018912698086918738,0.6825782711577181,0.21166289042715453,0.2419499517835429,0.19730245040576058,0.6645591321412112,0.07131622736791705,0.6248641540211093,0.2955295741667312,0.07100448884240398,0.4203725054144827,0.4522248369034483,0.5473703573848581,0.38335134388283354,0.37859198812073647,0.8523149250488657,0.27909000233441567,0.600293542074364,0.3954853273137695,0.5455635491606713,0.01243434505810299,0.004628983015262925,0.004732070038546675,0.0022703631209598247,0.32710175441888545,0.2789254558873195,0.33040069773880165,0.4742482589011683,0.5818125928050075,0.3351979005341873,0.2960242331575367,0.07161200979366947
782,1,0.5278361465813841,0.21614802354920098,0.8063433159660308,0.8740325040513588,0.008192090395480217,0.8984861457382181,0.0019986291270491377,0.7591382319550639,0.5213971603398346,0.5729454506959208,0.20314570471101825,0.6415295312491391,0.06775351806468359,0.6947652834807838,0.07725226132393781,0.06711111983679521,0.17824793369750314,0.22857301938413266,0.6485439802430204,0.3555290559258375,0.5445277357234302,0.6190495710993318,0.10607266399269966,0.6086105675146771,0.3878103837471783,0.46282973621103124,0.0021104941420402178,0.0019358330919118111,0.0025346822789383003,0.004164505067879113,0.11203141913590287,0.06498572525056162,0.11409891639464764,0.38866345955486725,0.7902803326982526,0.11036954061007653,0.07791866027821315,0.06698240709630637
783,1,0.7016186759646247,0.2750210260723297,0.8029135095012941,0.651060568204044,0.02909028017986856,0.7066390614977758,0.041042589078180036,0.46195963180841043,0.04585205629354669,0.24304255720532292,0.3360539669930026,0.7141536987922112,0.16417729910443765,0.5369780042910672,0.259930333365624,0.1596407704019687,0.4692352927470034,0.4945335092414631,0.4439952200888173,0.4221770495686157,0.35611763713584565,0.8781893905306077,0.18172364763056809,0.4838551859099805,0.4370203160270881,0.5719424460431655,0.0013164615287249652,0.004554386697459149,0.0014188245079253359,0.007903199725887801,0.41231451864384794,0.18937224718552487,0.31857293157652133,0.32272126068928486,0.8888626051213482,0.40583948890538635,0.2613737665574123,0.1681390905973637
784,1,0.6023044773362274,0.25315391084945327,0.7611702398636709,0.47341122963582494,0.055666734735552365,0.540008622441833,0.0945923803155906,0.5218482580351075,0.02970671985178852,0.2965283341336091,0.21045836293670694,0.5694794590862688,0.054797340174305334,0.5334827501967059,0.06672359179181908,0.053567458306562656,0.295118022784441,0.3756652987546094,0.6258674059669764,0.38863272673281757,0.547526581162169,0.7060795836610012,0.11859362067867829,0.5391389432485323,0.3869074492099322,0.6115107913669064,0.0031616532417101176,0.004832774056432819,0.004223879756457008,0.010976637316895913,0.11085780085018948,0.03858894754965442,0.11918793567514185,0.41249463120983876,0.8667934053758057,0.11301008901612175,0.06745004936722931,0.05704395888167634
785,0,0.8429584131895537,0.30193439865433136,0.8629857699149973,0.8066607320703392,0.021431440276327415,0.8422775822718056,0.017076354696683237,0.4386682317687036,0.04285601338095478,0.31532823626898987,0.15269185534555732,0.7351107420929226,0.07039593102551805,0.7432552517809383,0.1629496134630185,0.07203391376852586,0.3743957579173589,0.3718550155871807,0.6159074088363392,0.3217325103652915,0.32284695175672806,0.8548193531948591,0.2620328515948303,0.6125244618395304,0.41128668171557575,0.5203836930455635,0.00874903736446878,0.00531835386100454,0.003048217519655845,0.003114005861750109,0.19390459365458823,0.12335802520669964,0.23027549820744442,0.5056182778319949,0.7741445926589212,0.20130858794049955,0.16430075921060217,0.06768098271836917
786,0,0.238506477012954,0.11606391925988224,0.7227301629175745,0.7326354772818113,0.00824494259158011,0.778819383093432,0.012361510314584425,0.6177735601871364,0.20943819623191418,0.25361858254808134,0.3766087354275498,0.6840857449026072,0.16710194167793174,0.5839611661786193,0.22335405444176437,0.1608356278405401,0.44545995800964544,0.48395756352483343,0.5656851205626621,0.43320046808151536,0.33512807600965333,0.8879168838852323,0.1209121198616328,0.6658512720156555,0.48216704288939044,0.6223021582733812,0.0006873610920904753,0.0019055840504627617,0.00130401746431409,0.010368061111459013,0.24667608800540308,0.23062834991286735,0.2350198042415067,0.408617061498159,0.5810779872899632,0.24688706865916565,0.22317621257989062,0.17276465277150727
787,1,0.4146904657445678,0.1631623212783852,0.8614694230838523,0.7964536110830622,0.013069462133829729,0.8336363898369501,0.00962857584911751,0.5672519529260808,0.10560060788037517,0.26804197828635395,0.23961979463524988,0.7131415124072493,0.11047624168773706,0.612992229723319,0.3001787728183546,0.10909751899678835,0.42080004207567034,0.46461620270861625,0.5071414222828626,0.48402963617620287,0.4159546763838502,0.8376811494570653,0.26036162220665954,0.6580234833659491,0.35846501128668173,0.5335731414868106,0.014865790376258889,0.004616737959321548,0.005682443698316171,0.002083686502378377,0.368913348323036,0.2893334571495683,0.3164660753198306,0.3749817672767479,0.6026575519211943,0.36644074566519824,0.3011873275417547,0.10893751346046446
788,0,0.8619853603343569,0.31202691337258204,0.8452256700121076,0.7520711794682722,0.025158647280906096,0.7956610949641094,0.02579028322859214,0.4598311856035005,0.07240548535468667,0.09859737251996387,0.20077888093038657,0.7415018670828635,0.1013745255009075,0.6068491090759389,0.43446422967299025,0.1015237137764968,0.5859575962901085,0.5881986257325498,0.6290034157397034,0.2501445074609816,0.22805602921864443,0.945241602891489,0.4375013263725303,0.5357142857142857,0.46049661399548525,0.581534772182254,0.017342968289087355,0.004571288158772862,0.003897008382829222,0.009284554559083625,0.5028901625541051,0.3905761882119196,0.48249426558862274,0.47774719281377553,0.5624339132269256,0.5036364403333048,0.4350550332538814,0.106489361615721
789,1,0.9105456392730967,0.33809924306139616,0.8012506879661695,0.6743341570049544,0.024030131826742004,0.7274862151792529,0.025799487327049203,0.5400183644699972,0.06969904863101209,0.17432207785066745,0.20739639778760982,0.6189149579597675,0.06416942259002417,0.41298224719897303,0.33710430872064545,0.06326620246687284,0.39414628085837355,0.5030627697107344,0.3964012456569528,0.4223085720464306,0.6058677185324595,0.7248532196465227,0.26271195433034106,0.6272015655577299,0.4844243792325055,0.6978417266187048,0.005746786170968424,0.008792536614945775,0.006053599149844791,0.02049239973262485,0.42692889005620427,0.28479108831664485,0.39776160262091687,0.4461949663146463,0.6849165617236683,0.42627545657147803,0.3405297179720801,0.07002470038977004
790,0,0.7868473918766019,0.31202691337258204,0.7648669238942615,0.7636034427550809,0.02654237288135594,0.8055924292325276,0.03236019307611045,0.4423458300750221,0.07786240440756242,0.0911790136702755,0.2740920780000947,0.7678547478725755,0.16276855099483056,0.5241114561368287,0.7116489096286017,0.16093742057131524,0.6397753708661624,0.659192962267235,0.33401477951003,0.37146619199708675,0.2579492336978333,0.947475885813347,0.5178158358269136,0.5905088062622309,0.5489841986455984,0.5983213429256595,0.016954873128995542,0.005116087587336929,0.006954467631306893,0.005558791689177809,0.7051582468428599,0.6975836646880513,0.7424564183114929,0.6353585670406341,0.26503506388766196,0.7203052318050137,0.7128534518048975,0.17145648158642776
791,1,0.9865610640312189,0.415475189234651,0.6364515994050381,0.8517273661878575,0.007021791767554478,0.8800327138411621,0.02474904127047649,0.2992168321752462,0.2348463706995922,0.2130705267643775,0.20970108786148875,0.5679296099533806,0.053879869087708476,0.511055782281364,0.30168786415621895,0.052664652209437494,0.3696532749365753,0.43328575988934737,0.5139355567283883,0.31138369215771267,0.5045406187219865,0.7735742588690044,0.32427686169648345,0.6252446183953033,0.24785553047404033,0.3477218225419664,0.024662356597806974,0.008224361327673721,0.005738465724576267,0.018191584336455097,0.3843847009607293,0.2562642768632037,0.35082870550103473,0.4085778889142455,0.6827825496244451,0.38293354332332175,0.30212765784334616,0.05936190646875266
792,1,0.814741265846168,0.3305298570227081,0.7315146061464032,0.4020525173007031,0.08451839603141795,0.46881838720396196,0.1922060162289271,0.4553481395849716,0.04191543023502259,0.24609556031038166,0.2096838178590669,0.5080338146167458,0.04392880414593921,0.5704287418429379,0.22284821930180498,0.04251096959430257,0.32452016533707573,0.3800712462098008,0.6336037824939683,0.31769000023959726,0.4668940133882029,0.7750050690636598,0.29376498800959233,0.6433463796477495,0.4550790067720091,0.6534772182254197,0.04408092412983178,0.01092909948404214,0.005844421669140636,0.010461973008125283,0.3135559870925779,0.17238066768671784,0.27869361963135986,0.37684967631566213,0.77959019207678,0.31187488593592916,0.22358346269950802,0.047739466580206356
793,1,0.7653728034728796,0.3179142136248949,0.722195504141186,0.8168607525011691,0.03241410902427852,0.850879100091781,0.03391054840408876,0.202851489208625,0.4641940164540055,0.16345172571987246,0.2512099598644353,0.7290866336003916,0.12494680226975091,0.5605004340880555,0.3398923881127178,0.12335238987952574,0.5559047917968463,0.5831375179625413,0.35519874939827,0.43644730420974676,0.32122456233509844,0.9135648969673618,0.2704791918677448,0.5048923679060667,0.4329571106094808,0.48681055155875297,0.031084959069269814,0.004992346840036637,0.002458223646159853,0.0045615839646661795,0.45152622558546174,0.27703205545582815,0.40014435530388737,0.4142419115985234,0.7437039506837158,0.45198500607855385,0.3411674929357832,0.12711127829078775
794,1,0.7257487242247211,0.2640874684608915,0.8768361909274093,0.8701709498064691,0.015420405450315727,0.8953021979000253,0.012324043388519458,0.38645246652969045,0.12045600230533043,0.13463778250465808,0.25548126962669726,0.6552442900152993,0.0957192339891321,0.5033451531667681,0.4165797679987927,0.09333898896148204,0.5316907873378254,0.5910019601305734,0.4223173436023965,0.4363839265864802,0.3938144109657107,0.8864305885877535,0.3029169584686234,0.6839530332681018,0.42934537246049653,0.4676258992805756,0.01859840772053901,0.004574302506835063,0.0042918969750744985,0.0066181554274740775,0.5248098288601304,0.388840754358364,0.435498072476319,0.36108341773806707,0.5865055741757046,0.5207407684818904,0.4179795264679276,0.09819720755632466
795,0,0.7559747846768421,0.32968881412952056,0.6750198399518365,0.7132686593418041,0.013604721549636808,0.761904710255592,0.018812465568911127,0.6830180192541179,0.33284855828123205,0.32395881324860865,0.2696263580584236,0.694659054399505,0.11818640813093473,0.6560934563851422,0.33298400782777615,0.11564116708336922,0.3910242898027718,0.3960639228427849,0.5088992630238183,0.352000518916449,0.32502625700756593,0.8637041157372245,0.26860635385496917,0.523972602739726,0.4054176072234763,0.5527577937649879,0.005317803472951223,0.003980382106736071,0.0017045082591853715,0.004576445092123085,0.42504097285562614,0.3046541462512639,0.3607290003549052,0.3738057000095836,0.6418001426986399,0.4191198872623908,0.3345525411542025,0.11976911613720706
796,0,0.44032142609739766,0.18166526492851137,0.818124572785648,0.7371195300612885,0.013653483992467033,0.7827166910953736,0.011919103992503602,0.7311171260683822,0.33513446208798914,0.2832990105303644,0.29574206600144937,0.4951775110624277,0.06995024919847749,0.6955531932605838,0.3910147057728063,0.06526675111870014,0.4134738335695034,0.42513291767145023,0.5744871896411291,0.3413850353061505,0.29071020810368653,0.8885197383495651,0.37267354258186375,0.6232876712328768,0.468171557562077,0.565947242206235,0.014926211152116418,0.0038294183950297253,0.003108822300104907,0.0055186405728907244,0.5117579239629737,0.33431197842560695,0.43792663333140525,0.387374355129829,0.6723972159144354,0.5042822523521245,0.3914476455377589,0.07374955993740964
797,1,0.5959775555914748,0.23549201009251475,0.8237396475403026,0.8240464858418473,0.009733176707501262,0.8569187242787084,0.012221386724207648,0.5734826375262324,0.16369841173156813,0.27261973050042926,0.19876050554735708,0.5711576682085739,0.05042176578139709,0.6182626165556913,0.25334688184607834,0.049618646948304236,0.35029804750134685,0.38600320003598276,0.5896828464972657,0.32746163827272246,0.42179683602253437,0.8061064870973205,0.22960039048407294,0.613013698630137,0.4893905191873589,0.6007194244604317,0.004407480803899799,0.00247716074216299,0.003942140413168348,0.008289380462539813,0.3485130113595478,0.18968266575258624,0.3216555066637157,0.42831187623407985,0.7931843479433307,0.3466507380696645,0.2541419121213896,0.05222834715401862
798,1,0.7659038954441545,0.2767031118587048,0.8742820186824888,0.884286656849512,0.010419432945403428,0.9069192936261228,0.0043572715881983045,0.45619748968813933,0.06693389461225341,0.2638497512570156,0.3564945048462205,0.6634236557164179,0.14659186103431984,0.4797432925147853,0.19004596740341406,0.14079394241141388,0.3588608773930959,0.4493698787488294,0.3540918716412679,0.515792762573005,0.5556916543222234,0.7399567503107249,0.18688058402835256,0.5073385518590998,0.4388261851015801,0.3705035971223022,0.009613472399350056,0.005335771397472875,0.00644422892478764,0.01661286330177022,0.3778223975214896,0.15810210279082265,0.19530536557654765,0.1453336401229075,0.9157182921330853,0.371351634902242,0.19181823372162954,0.15092136205517562
799,1,0.7660193502205186,0.2901597981497056,0.8212885705276568,0.8394539275524402,0.006898602438299137,0.8698136917119177,0.01497010743335599,0.3950719027149457,0.2963945849787383,0.06717606520237543,0.18916368197376293,0.8365895193124191,0.15589329403506405,0.5771846763324235,0.47967112221804376,0.1576692797553195,0.7016610878425396,0.7250525567719237,0.49712610734653606,0.38972497003945206,0.24336672803292547,0.959833998637091,0.5839222427367841,0.7323874755381605,0.5670428893905193,0.5047961630695444,0.048524573475062005,0.009440152289086543,0.006307403700447299,0.004984213571817754,0.581911256877705,0.4271498335801435,0.5242530030915279,0.43148002795521023,0.5897996300949222,0.5808305643124284,0.48034533906735044,0.15847078675675835
800,1,0.726025815687995,0.2640874684608915,0.8771874042512607,0.8364151513367442,0.014110777714702788,0.8672763424088652,0.012501186094927855,0.45020693061364825,0.06596632327565019,0.3037822582116961,0.14490913814830908,0.501206599448641,0.021239381934724508,0.6393494828309783,0.26497928770713997,0.022216131423735068,0.25450757849596295,0.2942201837918408,0.6664724296973491,0.21269010941594013,0.4961919982247036,0.7049257821849189,0.33643173956410094,0.7509784735812134,0.43160270880361185,0.579136690647482,0.05728073715034304,0.0077905415153139475,0.007975202288343516,0.007790724455977142,0.3521792664481498,0.21611972720627265,0.31810362748438936,0.40961203335702656,0.7295460847039505,0.34838296290268567,0.26539578258551255,0.024479136036904055
801,1,0.47837532038700437,0.18082422203532378,0.8894712800203922,0.7174290029389594,0.02203389830508473,0.7655496142401126,0.015013543740358735,0.495112715589786,0.03322894117442872,0.33314053977695474,0.17460862442191585,0.6869535846761634,0.06678947118348126,0.7086270342141487,0.17185769490185088,0.06738662458873118,0.35443890398041944,0.3596790996002046,0.6715087331834099,0.3460665570089898,0.3254838516358174,0.8517495260474739,0.1588675961885359,0.5758317025440314,0.41444695259593667,0.5215827338129496,0.004789388004381424,0.001725473821501333,0.0012916316421817584,0.0026739600561051886,0.210506297280322,0.13077598502668636,0.23681241014517262,0.49603908475473,0.7834437823939484,0.22910812867740826,0.1726046854961586,0.06508726844267057
802,1,0.5828157110859676,0.22960470984020187,0.8300134934232589,0.8619297140217883,0.017004122766834634,0.8884920476897658,0.012214473915774028,0.40705747084264793,0.25239465163009267,0.15005158056276655,0.3181257537278446,0.5335174177908664,0.08598768837711762,0.43322346287832114,0.39228608812520993,0.08064423902864798,0.4669472383308557,0.5404761487876442,0.41039441891925466,0.42338394293624915,0.462114022898918,0.8388553507991361,0.319894526856391,0.5626223091976515,0.4121896162528216,0.5755395683453239,0.01478874675812157,0.007309887882672663,0.007860547685620055,0.0128334960844058,0.518882118190428,0.3354298889092933,0.43684124530799584,0.3605398552026635,0.6798015676842173,0.5144411406586019,0.3928554239099419,0.09361024401965182
