,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
1202,1,0.3796177168275915,-0.1391791722700135,0.5020431128484001,-0.051864467111012766,-0.21910373495362048,0.12237721501395141,-0.07403477793311578,-0.07099169119111587,0.0963259779287388,0.015449625709569783,0.017440241565259047,-0.06447468527432444,-0.023788836923898785,0.007683474409682784,0.017721903761781517,0.03254634251728624,-0.02751738762378069
1203,1,0.08980034690122811,0.20264262848699688,-0.12161707515687639,-0.07735190196170745,-0.17411565420142222,0.07795934949984012,0.08776790149701844,-0.068623051130415,0.009759011291562326,-0.06452484942391354,-0.04020783310840257,0.013098440890930898,-0.053328060257431406,-0.08753008321746185,0.03037786071894723,0.0022032243596112624,0.04201095729064414
1204,1,-0.45459711058740077,0.32513266202567076,-0.297164772149296,0.13571360638006288,-0.24890271463162814,0.0865991253300383,-0.060873768439124135,0.05307479472447817,-0.07785818146686144,-0.04966324917085798,0.03138973070764703,0.03644880362305504,-0.005157924290962808,-0.011150833411626038,0.06870888681037526,-0.0408217879399388,0.04438011873734994
1205,0,0.7960374717531593,0.3964733018923499,-0.1338597043983599,0.07609011309992539,0.16723016901383586,-0.07841280595391754,0.014320132589230908,0.10644476928296376,-0.039548015288236704,0.07819184163497071,0.02892192749213621,0.08252470175696523,-0.014780938964060594,0.017245953498917534,-0.007654724427579766,-0.041429614053937185,-0.028212686831781165
1206,0,-0.005196653021352847,0.09625599659495722,0.04355868933522706,0.05261970880721231,0.09854571996691856,0.022493889273265608,0.021619757861060483,-0.002558225140637232,-0.22118939713579977,0.33579855836753914,-0.02637222079987752,0.020184188557587062,0.21321183818868136,0.020139085589190652,-0.060882304985024255,0.12475181014416133,-0.0653292100433986
1207,1,-0.31940688458575295,0.2154713121477535,0.2763693948575413,0.33233463999053564,-0.11250523172934902,-0.05499780641792277,-0.1368136202531696,-0.19220871162983444,0.01216065892074555,0.05285925061709408,-0.0146791420457713,0.15531109281297836,0.05725883280579901,0.0020823273435411787,0.010469015197625725,-0.05093699158952759,0.004728448084274074
1208,1,-0.038034209610849336,0.2725420392540539,-0.19924952643526728,-0.19255628702847338,-0.13192453356323025,-0.06252077223866599,0.07408713457446339,-0.11128161519744707,-0.04422785188594388,0.14167976049544356,0.02920434639650142,-0.011927085241838933,-0.025948170408607404,-0.029663826394079502,0.052554011655744845,-0.01007562797267808,-0.025172475030398298
1209,1,0.8445263164062525,0.034655617384822916,-0.04919526919029748,-0.17671970652798794,0.0681553168558107,-0.23155253074607837,-0.01717637785050392,0.03284161504821041,0.07947315590819362,0.0557205694886102,0.035987659247239394,-0.11584228842052542,0.13170888323831703,-0.03043643253458202,0.017611880066060622,-0.01614691039204105,0.03053765422296429
1210,0,-0.26935523600650046,-0.40757368545757955,-0.0011796500144832416,0.010651391017446452,-0.073921083146414,-0.03888945111956836,-0.24560457400560878,0.041943611615119475,-0.06947838223402827,0.02084236498136368,0.148850313575265,-0.09311408629432438,-0.07545459180287983,0.021604216515592307,-0.01631766731442065,0.022111515304404934,-0.022427869802119364
1211,1,-0.38844712295736594,0.07040243718171478,0.14967140074854457,0.22423079497280704,-0.15271998093204106,0.13986641677706782,-0.10169329673072156,-0.4010994877619508,0.09916830119844959,0.3522848743889595,0.1442284635862679,0.053302053493544,0.13167645790125077,0.00708246633400437,0.026548332217481298,-0.02335045674561917,0.0062660555121592425
1212,1,-0.0441900334077535,-0.22187257445760422,0.02764241390768384,0.33020486604391985,-0.12068686255792074,-0.025725896922238114,-0.1947036695711165,-0.13075935105974393,0.08112994927572809,0.06503967918476221,-0.09125164237739085,0.1010943896800953,0.02642411885662142,-0.09715047949603707,0.02925569874636737,-0.05946658542243367,0.0016876803318609157
1213,0,0.5944474965675116,-0.1737247844596503,0.09470357347877334,0.19428757295333016,0.4031838652564665,0.013076693519524757,0.2070930325984474,-0.2542861474516683,0.10574507961996243,0.15536908525429463,0.12505668940446402,0.013640847194070842,0.14087922392062874,-0.041676033563440386,-0.04929154940378827,0.0032487133629797572,0.12606279682742122
1214,1,0.5795480547935179,-0.23193717871343922,-0.2088497931803421,-0.14326724403588909,-0.2893343621156952,-0.03161677459797522,0.06014716477972403,0.052347217479581515,-0.006200628740535018,0.04093798653243985,-0.08737871817959236,-0.03696720613292799,-0.07310496950577715,-0.11391591514097903,0.10817053468613404,0.053152773721798614,-0.03279475417594726
1215,1,0.8129670354330647,-0.46074947796739385,0.24917418580265008,-0.10762532110192127,0.1150704201587496,-0.07150320579265275,0.0035121560400221364,0.019790137081214177,0.007196836461228023,0.10937628627046554,0.12636921731729786,0.017534368489094523,0.028917984197223707,-0.049912814637729355,-0.047074295685633816,0.04169181562536207,-0.03987682644498081
1216,1,0.0471888382032238,0.8706090227820035,0.32327946331974183,-0.0032971645704025707,-0.18158914660666076,0.19064155016833445,-0.024144000243754394,0.07659828048169282,0.072248008240049,0.08417291436375259,-0.023505879235753594,-0.06141661662978685,-0.04724300687371363,0.0845329537201518,0.0374875847306695,-0.07241400472936377,0.011781068189729536
1217,0,0.8413507088149901,0.32130325486237765,0.6215470677302228,0.491061867558267,-0.021106444733105828,0.14654004954884958,-0.01623837780933244,-0.07779031512966281,-0.22619600531865877,-0.16062947493671031,-0.11278833359419185,0.09860298769658289,-0.04214679846308191,0.10367011845004083,-0.029076300516725332,0.18323553611059434,0.0761830561140907
1218,1,0.18569923155929222,0.03421819055978478,0.03530689007292208,-0.13053255292130048,-0.04678777341001051,0.13581472747089648,-0.027251105699858093,-0.03554519527325506,-0.10611370902722576,-0.02320038135817429,0.15587995757021944,0.17003932151017553,-0.09875439326614772,-0.05617557746376851,0.10416382865953334,0.0010688280617450886,0.016064537755370277
1219,0,0.8055770227511154,-0.31091927193328867,-0.12423593710625815,-0.11996294373553547,0.25006957319107737,-0.012421436953714898,0.012246186653296803,-0.08130878554359786,-0.02320856620671993,0.0505770730032683,0.15631775378809817,0.0022005860267037608,-0.00520121661844844,0.1449730162755534,-0.090905417128838,0.017473877217568844,0.08408785470818254
1220,1,-0.7428487871474108,0.27482346333287183,0.1563290515678043,0.11447010533947846,-0.13572281740589542,0.00391484013496191,0.03477303934295324,0.1074613537456322,-0.0636060737023566,0.11925786334405085,0.20682125929125944,0.006062072915150173,-0.16170585454349581,0.02673674296006795,0.017800696441460657,-0.058693747104649314,0.017319462553226046
1221,0,0.23653139320663905,0.1791837371496077,-0.03215623736062344,-0.0752590205397366,-0.10574951973432886,0.2890396022505194,-0.08188490516114162,0.45490017519956155,0.45405034668278077,0.1503205794589583,-0.0015299854197119828,0.06594594132370087,0.12126579682551812,-0.05685038120417737,-0.05763332271813828,0.06444655958347267,-0.009186431498572002
1222,1,0.550850670060861,-0.4082567926256956,0.16522097444804887,0.1897824160603174,0.11262499195645252,-0.07344502722201539,0.036916881444254736,-0.005651903786746708,-0.013502918252729004,0.006127503698137917,-0.004059059332732158,0.035109453248306936,0.04357573632798191,-0.009356683263432482,0.09410552572889971,0.08464260602657034,0.010382251752649573
1223,1,-0.32796818209397294,0.04205234367185256,0.10555466317034079,-0.08868407707193608,0.039460739013858374,-0.014460850470953508,0.014682165324575095,0.04359116300710884,-0.07240038601115517,0.10038896951342818,0.11416942136964514,-0.10443629006721873,-0.02256810341275211,-0.009551712898504032,0.05013097060464828,0.030685002788484347,-0.015716099919406003
1224,1,-0.5320003035276804,0.3210685778787748,-0.07009488053534088,-0.019099924941917906,0.19784901700129132,0.06579474809514269,-0.0379328736780439,-0.10906619619093999,0.016849583559027517,0.09416630114424175,0.03816684041288229,-0.05253841263502688,-0.009479066285705797,0.01919843054202257,-0.03323642108615694,0.01175002064504875,0.0005365106248250311
1225,1,-0.34114140720712943,0.22135351965300185,-0.19164915974622015,0.14206265106692528,-0.061671199198822406,0.10491814657856757,-0.07084516926015523,0.16304190326649098,0.21415703602376807,0.07224841205213728,-0.059316497011473526,0.003642688968104705,-0.05278521046439075,0.059112367731591245,0.04134210433833392,0.02037554434711039,0.03947002306428656
1226,0,1.4751080015884699,-0.09790155961291841,0.3857514809017035,0.6858214176239403,0.020237934615449597,0.16647237491845956,0.10158811912560739,0.19452897650769171,-0.2656917017214008,-0.019439386968023723,-0.14592541961422453,-0.015319217404414977,-0.07315203289880522,-0.0005179212068864282,0.13205567889591732,0.02585151351125469,-0.022194475846978333
1227,0,0.09937994400449734,-0.3780195354071897,-0.14711587559798986,0.0870516536406481,0.14336543041711933,0.02119730045294459,-0.165571841342174,-0.006863600039555016,0.07670752426318962,0.04965576905571386,-0.1802828580720618,0.05511724163929904,-0.005528769254826371,-0.03952605715593486,0.017037632840573035,0.040391972595730054,0.04797879743682692
1228,1,-0.12469208884897041,0.07032684956342881,0.018883488055398124,0.017046455079419907,-0.1303405108445829,-0.12697142267255612,-0.06602242027805054,-0.14019121297096027,0.05527923413621098,0.0030791864920279104,-0.08022187029874887,0.11746501443622569,-0.037441677662062925,-0.08925328346297025,-0.03367305866931629,-0.011564507755087293,-0.009960456701951167
1229,0,0.5287730773096151,-0.056866643946846665,-0.021818580508761936,0.07117641996575678,-0.018817484476031928,0.23213399581278277,0.09692074119812853,0.08395875615954017,0.37527329329413167,0.13019575517168533,0.12530171969578166,-0.05350310843976835,0.025421625753154497,0.03275872246252125,0.09768629213738077,0.004862165980357225,-0.050416352611026206
1230,0,-0.1910698511389141,0.07658826261709115,-0.38855186988526413,0.5049755058276584,0.17919588313942378,0.38442906751750466,-0.04891394218065286,-0.057779709683311524,-0.16324688324098718,-0.0031915123071668858,-0.01755970675649584,0.05661555927464294,0.11966279732086085,-0.02379878674649029,-0.00969563168332441,-0.01725241303694196,0.019709466567408823
1231,0,0.1282772593460986,0.07378803183129999,-0.1975125235456416,0.1757240726993255,0.21807257092955737,-0.09004062507135778,0.027667785913330793,0.018435117733265893,-0.009570254542730338,0.04439977930655414,-0.00974425430010189,0.0376755653783231,-0.002391914225336328,0.00856811896749352,0.058257639710578624,-0.02391524851810967,-0.026875280641348545
1232,0,-0.18500251607345297,-0.1550414389487149,0.14546046475894045,0.18499875369415436,0.12125691252001633,0.10214747126261428,0.16991869369922286,-0.0030914906320795668,0.1039597326244375,0.053529037783367976,0.06620449664672914,0.0711748025751776,-0.21696228162399978,0.02830688023044929,-0.04196808672838626,-0.09641346451856993,0.014594360109453032
1233,1,-0.0796138853558278,0.2002931010747624,0.016567031268931547,-0.1496283565055946,-0.008574124635639908,-0.08196233586545504,0.032993539619258314,0.006807192647679872,-0.009380357453324306,0.08136861024131584,0.08008507020118379,0.0004562194363641738,0.017364855165656903,-0.031427107094062434,0.07622984238217782,-0.025416401626106557,-0.0381718385788976
1234,1,0.6558930969160758,0.13034122707983245,0.2208964886998449,-0.37493883315577614,0.021184379059063212,-0.08838477604853558,-0.07244887386983319,-0.06300388975618812,0.02466803247404447,-0.07817329868903626,0.08249862355127124,-0.050228177706437824,0.008659145167616865,0.016118367902543958,0.012000027761682922,0.03384087856287425,0.26004366269930956
1235,1,0.49574789462938607,0.3770843339255182,-0.22621355876846228,-0.11769952242851801,-0.16581210720800274,0.14080064921662205,-0.01443183818987242,-0.05247454253769105,0.006735227945727197,0.05861243379439213,-0.12313644677634457,-0.11332453684151012,-0.20387200237850187,-0.048552215621628224,0.0022566416217719492,-0.02020509371627679,0.017795509282101173
1236,1,0.04342769430947242,-0.11110381687128257,0.07567710949847652,0.017937238300701135,-0.06051717058266236,0.0572168795830503,-0.18400358353240773,-0.1584510843203259,0.11559874889854399,0.03768811318518824,-0.11151519312938002,0.039501815259102895,0.06806596831864585,-0.09463382280028054,0.011192582201247813,-0.014677153434070939,-0.007731507564986755
1237,1,0.5909277293137749,-0.4087785565050794,0.20685518949169346,-0.06931991700994154,0.0870674677596215,0.07312362477719402,-0.0022712719125933412,0.09650433839231343,0.2333146776990327,-0.008832212674773196,-0.014914379322505349,0.09203984090990804,0.10588540964599968,0.05359341991331619,0.0867452865155319,0.043325841184994086,0.058865409228154586
1238,1,-0.3632285639354056,-0.23123594253397003,0.10015624479248164,0.07863868349926835,-0.14118872633853813,0.015928268190009778,0.12477373795778539,-0.13891297905445602,-0.03323948631466746,0.06649130099506682,-0.07794692118153487,-0.006470307543510089,-0.01440302287442077,0.0010292740310444825,0.08829469974971202,0.03231228315986647,0.029680844800595064
1239,1,-0.5657764749775276,-0.01255134660387375,0.0037909402535315716,-0.13642813276314372,0.04065420280161849,0.15175506020148574,0.04031256725306091,-0.09057509648312159,-0.0005684432941625215,-0.04098372173945598,0.050736977529276965,0.17139008549422777,-0.0020494417269280446,-0.015334932707825823,0.031032351005504777,-0.006976905384364729,0.004634348088824055
1240,1,0.07297108022202148,-0.08786501946995047,0.20473587422570366,-0.15815067090525506,0.16321412425851037,0.12430790098417728,-0.020511843090557886,0.26030747143290295,0.04431711898147534,0.09962654330276641,0.08482325524823572,0.023455873523505866,0.062275784125827294,-0.0763473622024409,0.012295435790744515,-0.053752858643477695,-0.0016157820432145564
1241,1,-0.13580206842760195,-0.2844428084596457,0.1136348434209861,-0.16774038038453992,-0.10706386786865547,0.05404470526723292,0.030270111514615155,0.010379324528757313,0.03235829629735128,-0.02624986741605605,-0.06582520743058866,-0.1295714821109048,0.009566291637915844,0.014469703306422103,0.03134112287947791,0.03640875959538664,0.026495641470150724
1242,1,0.5619209845949514,-0.03143594408900191,0.5546332551245665,-0.6420934355823124,-0.3094641475111892,-0.1236050363586097,-0.12510405346755724,0.30708258294137575,-0.018853087022690142,0.3680530388992746,0.0668466587849668,0.1343349854898882,0.30698087849619177,-0.0416190144707757,-0.07203333825703083,-0.12178538125888898,0.10199435004756627
1243,1,0.054766782901823366,0.40776145006072784,0.28570266908774355,-0.17190527440280637,0.07102041161218367,0.23368240693044423,-0.07753318438759005,0.037098152335707964,0.24604768617181103,0.017456492464306788,-0.07457358414934312,0.02210441385304275,-0.13808707093567965,-0.05812197556302689,-0.045493337455961604,-0.01572872278977819,0.019091833899695865
1244,1,0.27853657225271095,0.2033116596694875,0.010017240632026619,-0.38158751610201314,-0.08185509673290638,0.060850930532183656,-0.04447794784014628,0.03549615955783717,0.11005235531735558,0.021602821154522524,-0.14025218633192685,-0.09850701795810755,-0.10650074936436166,0.029726446766313284,-0.009877677450308696,-0.08909310013244326,0.02905574541066888
