,Label,PC1,PC2,PC3,PC4,PC5,PC6
1162,0,-0.14597842085486992,0.27902217664815226,-0.02826284787937719,0.0030480965754453165,0.11509475352996189,0.30187994932371975
1163,1,-0.09984020924192848,0.4230755967605518,0.09335611622323944,0.048243022475922846,-0.12972230723887804,-0.1433891913405467
1164,0,0.7353635050820626,-0.33750897955057074,-0.26702551701130967,-0.24453942567091466,0.3022562255863105,-0.03728163757152249
1165,1,-0.5466319453834649,0.3822196850677501,-0.24722395420119622,-0.01757979316765027,0.02033756244322753,0.0024110579850063043
1166,1,-0.3206998796596591,0.23546559738344386,-0.27472630573101836,-0.10747748837335952,-0.08130941484882208,0.17290524224000992
1167,0,0.03341862578001515,0.2885040243509661,-0.0889777772352659,-0.16288017870665322,0.275502309758876,0.028756712605654138
1168,0,0.25779600872047126,0.08301087057225687,-0.44277471127111784,-0.13469891766956055,0.34791686332990507,0.10435477910390749
1169,0,0.8673038583803366,0.11290973627032487,0.557188307954489,0.08398073293577316,-0.05279544798560438,-0.03311558566406084
1170,1,0.563737497971569,-0.35757176482395814,-0.02306108748305074,0.07284862517720235,0.07694036057022981,-0.001251104177697398
1171,0,0.10172403615022456,-0.09283463040986416,0.26996258292395336,-0.10005931430552371,0.2696352108563487,0.013241814706646137
1172,1,-0.2610116778749729,0.3838457585857935,-0.011585910919684535,0.005296437876316129,-0.1969159991162277,-0.033942626936958264
1173,0,0.2474252750409268,-0.038462458240262176,0.06960208504619657,0.3819290276562869,0.24714397074504607,-0.09269311499162385
1174,0,0.6524375849582943,0.2353047255012704,0.6803514120049087,-0.08060261921190824,0.05573252815155641,0.07275348691178826
1175,1,-0.6522950059381715,0.30704720146224507,0.22278722327757897,0.13973723836985824,-0.24641140401722728,-0.015428028091692076
1176,1,-0.14508094467768679,0.2423741481414478,0.09627960211377573,0.2589854277431498,-0.1660815219772882,0.24659007620521928
1177,1,0.09902845888214948,0.17596211901130512,0.21152302414418267,-0.20557229572316724,-0.28336071662616275,-0.05555178378047428
1178,1,0.16293554425376558,-0.34480613083098866,0.022791651952468826,-0.07741608486051266,-0.22982735836346974,-0.057488135292452
1179,1,-0.4556702058872681,-0.0282470103462754,0.001676840324861357,0.10021998862081503,0.14168538513429818,0.054873527441102715
1180,1,-0.1813040480315474,0.5068364507807499,-0.3322962848670975,0.02095939136130542,-0.0961160181311632,-0.030407743024148264
1181,1,-0.31420951398416047,0.45847959486897055,-0.1137508940972137,0.2850828592047849,0.01771016307133109,-0.056720380813881754
1182,0,-0.37946719582575567,0.2703691120517954,-0.301324896552718,0.41627783126465734,0.29547402019628916,0.10498436789846247
1183,1,-0.6012741058304679,0.12720631387473844,-0.054481277189791906,-0.10920065930948927,-0.14429436429046422,0.044918309401905235
1184,1,-0.31357155512165547,0.30552715888889453,-0.11641702017401666,-0.04339248716831474,0.14850460036432553,-0.06776566018977621
1185,1,-0.157021749272347,0.13116567730031287,-0.17953474808022513,-0.1960088782441171,0.024200686219119305,-0.058171480600481065
1186,0,0.09590418940708538,-0.04744063733437328,0.22398899752350623,-0.011340556742131573,0.3106667802541832,0.06096482731768654
1187,1,-0.2838650053744409,-0.061287411119140045,-0.023168405874881542,0.057033840762501335,-0.13634214295914224,-0.09127138984785023
1188,1,-0.3710948174743492,0.21201149159424326,0.26162936717721597,0.214399268979078,0.11144705057661901,-0.1506817354770199
1189,0,0.3863514269913395,0.308502802689238,0.26951290210048423,-0.43982888273142556,-0.001406057706832389,-0.00914797122037102
1190,0,1.239823823806212,0.08758335211072313,-0.13640519260712122,0.2223665427928078,0.25876361271478565,-0.09469837035279101
1191,1,0.08087980164812344,-0.3496685323407429,0.1328009269861538,-0.037470184492928965,-0.10186865177631266,-0.057821735071050595
1192,1,0.1266528090028124,-0.1930437456380969,-0.019229749609430417,-0.3652020092858933,-0.23762921819515354,0.009162262211718734
1193,1,-0.1721498718676526,0.2899470605727326,-0.3142800225886912,0.2618718253423317,-0.02114395071520406,-0.08449032188842776
1194,0,0.6302364542973243,-0.020081978218721114,-0.5158345764741824,0.16477387665514642,0.10402825684025088,-0.09728125245774742
1195,1,-0.6190312259936083,0.06574577431045725,0.2517690627302179,-0.1679435236163328,-0.10961062270333442,-0.008939143531887423
1196,0,0.7787575421746856,0.4493554275039259,0.4085653119668746,-0.05089218731446764,-0.0378084993130839,-0.023228801439230843
1197,1,-0.1750618196151928,-0.0007140328579613916,0.07763772578324957,-0.1419252588398819,-0.15238165549562746,-0.04942195402939327
1198,1,-0.22167772958530393,-0.0696982252584418,0.2817105576925255,-0.11650619979775466,-0.08875028118608823,-0.07158169535285537
1199,1,0.1560554805985045,-0.12192646467673666,-0.026950498088587845,-0.45939519956736946,-0.4557997364167186,-0.10063868703529004
1200,1,0.06617544287046534,-0.16312628376352953,0.03526246333154256,-0.27798316891965225,-0.16685486424727786,-0.05976370466521882
1201,1,0.32249470220083626,0.11322431089551276,-0.27605509691522495,-0.08054090765434861,-0.23552194246317276,-0.1640980293768742
1202,1,0.3796177168165481,-0.13917917305516966,0.5020431105521966,-0.05186444082848738,-0.21910375715946553,0.12237509049343022
1203,1,0.08980034689582653,0.2026426287039993,-0.12161707900686967,-0.07735187770906857,-0.17411561787723062,0.07795440985911548
1204,1,-0.4545971105827897,0.3251326629217738,-0.2971647737565983,0.13571360729468013,-0.24890266811749467,0.0865964912186127
1205,0,0.7960374717461637,0.396473301281313,-0.13385970539644124,0.07609012683983477,0.1672301525046989,-0.07841380279439918
1206,0,-0.005196653033463446,0.09625599503604099,0.04355868996832551,0.052619723574461666,0.09854564739295271,0.022495858848156632
1207,1,-0.3194068845913128,0.21547131198844546,0.2763693925791645,0.3323346574757883,-0.11250522016461426,-0.05500073600872135
1208,1,-0.03803420960927462,0.2725420392653408,-0.19924952561439593,-0.1925562924903853,-0.1319245414439484,-0.06251959299515808
1209,1,0.8445263164051585,0.03465561764086632,-0.04919527099618292,-0.1767196965770498,0.06815534048292782,-0.23155511764598147
1210,0,-0.26935523600411154,-0.4075736856377078,-0.0011796479094299786,0.010651378420415969,-0.07392110423033714,-0.038886677776197906
1211,1,-0.3884471229525854,0.07040243754672254,0.1496714016045218,0.224230784675411,-0.15271997180910307,0.13986724509100146
1212,1,-0.04419003340384999,-0.22187257408503286,0.027642414251603905,0.330204858719388,-0.1206868463494161,-0.025725880027294007
1213,0,0.5944474965682489,-0.1737247833629066,0.09470356887968241,0.1942875921013245,0.4031839425108133,0.01307017889389696
1214,1,0.5795480547950324,-0.23193717869697855,-0.20884979237315102,-0.1432672493800739,-0.28933437070419854,-0.03161547876790187
1215,1,0.8129670354267396,-0.460749478787711,0.24917418618880074,-0.10762531336295757,0.11507038023429535,-0.07150194560271579
1216,1,0.04718883818876182,0.8706090223297134,0.3232794576207296,-0.0032971187106878353,-0.1815891281624016,0.19063464615038328
1217,0,0.8413507088829203,0.32130325852769265,0.6215470872346108,0.4910616807323667,-0.021106419330203404,0.14656145448178548
1218,1,0.1856992315598619,0.034218190999047986,0.03530688839590445,-0.1305325472981192,-0.04678774332360497,0.1358123499258586
1219,0,0.8055770227522623,-0.3109192713050981,-0.12423593936662379,-0.11996293455532142,0.25006961063825034,-0.012424529874603834
1220,1,-0.7428487871511819,0.2748234633963096,0.15632904925372137,0.11447012006638793,-0.13572279727501696,0.0039118068956472294
1221,0,0.23653139321310043,0.17918373720331773,-0.032156234127309016,-0.07525904348640275,-0.1057495427604207,0.28904384161968644
1222,1,0.5508506700613461,-0.40825679238699963,0.16522097367336605,0.18978241906562962,0.11262500536939783,-0.07344597160158951
1223,1,-0.3279681820958974,0.042052343485842726,0.10555466300173547,-0.08868407356387845,0.03946073087283215,-0.0144608687054293
1224,1,-0.5320003035297827,0.32106857767626007,-0.07009488073126398,-0.019099921124598053,0.1978490090424134,0.06579467980565568
1225,1,-0.3411414071980206,0.2213535205348582,-0.19164915889276574,0.14206263422621274,-0.06167116803218499,0.10491865891527576
1226,0,1.4751080015862779,-0.09790155961702261,0.38575147984943975,0.6858214258846941,0.020237938964638876,0.16647123732014843
1227,0,0.09937994401508862,-0.37801953443808883,-0.14711587434067852,0.08705163241809288,0.14336546417086737,0.021198158388615385
1228,1,-0.12469208885205225,0.07032684931706017,0.0188834875655006,0.01704646152882069,-0.1303405180112497,-0.12697176788349548
1229,0,0.5287730773149595,-0.0568666440223923,-0.02181857732050618,0.07117639727858587,-0.018817507755755584,0.2321379675457653
1230,0,-0.19106985114325847,0.07658826254298201,-0.3885518719284287,0.5049755206026648,0.17919589809311182,0.38442629439360787
1231,0,0.12827725934958117,0.07378803191210957,-0.19751252204253547,0.17572406087205572,0.21807256416541862,-0.09003884541242524
1232,0,-0.18500251607665955,-0.15504143897962888,0.14546046315402028,0.18499876380838035,0.12125692848655305,0.10214530870831413
1233,1,-0.07961388535372221,0.20029310103231698,0.01656703259841462,-0.1496283653185041,-0.008574136408901579,-0.08196063472068471
1234,1,0.655893096909571,0.13034122916704466,0.220896475685582,-0.3749387660154816,0.021184557821503466,-0.08840253784874831
1235,1,0.49574789462271357,0.37708433383471446,-0.2262135619044305,-0.11769949896817196,-0.16581209015079756,0.1407969285722921
1236,1,0.04342769431100635,-0.11110381682257431,0.07567711008900237,0.01793723292554177,-0.060517171002145737,0.05721744292915994
1237,1,0.5909277293188543,-0.4087785555454506,0.20685518787009555,-0.06931991672694636,0.08706751538385826,0.0731210625112486
1238,1,-0.3632285639341127,-0.23123594205259074,0.10015624330534795,0.07863868786603499,-0.14118869422178384,0.015926092708458676
1239,1,-0.5657764749728977,-0.012551346217554403,0.0037909409976085314,-0.13642814286934773,0.0406542140146104,0.1517557962354407
1240,1,0.07297108022276685,-0.08786501932817316,0.20473587397951185,-0.15815067073971373,0.16321413092244935,0.12430743334929582
1241,1,-0.13580206842861517,-0.2844428082487785,0.11363484193539072,-0.1677403721907017,-0.10706385036093372,0.05404274422928538
1242,1,0.561920984592835,-0.03143594330928705,0.5546332503237942,-0.6420934112369089,-0.30946407316557756,-0.12361211887721449
1243,1,0.05476678289999494,0.4077614501272798,0.2857026678179842,-0.17190526596577596,0.0710204227231157,0.23368096847167
1244,1,0.2785365722470881,0.20331165974489981,0.010017237215799519,-0.3815874929473231,-0.08185506865810885,0.0608464576635492
1245,1,-0.16095745624888758,0.0346851415258488,0.0548503160877397,-0.05287119275111416,-0.1731451905723546,-0.08142914618122946
1246,0,0.08007632282034988,0.09556568027704605,-0.0567531554332716,-0.24067489478636056,-0.19796667705826201,0.02831116250872622
1247,1,-0.09432091450271284,-0.04418607895608412,-0.0846614480464425,0.4393014546063891,-0.24943239203856912,-0.07302637436016128
1248,0,0.49036252464406827,-0.10407871393983768,-0.12077778327649223,0.02257235639004003,-0.19900651505851824,-0.17431303929784162
1249,1,-0.562403676766932,0.48629544629093496,0.21242576058137805,0.23023582238572213,0.07832118452124623,-0.07878844446947027
1250,0,0.6532464694182278,-0.14559746197120213,-0.07870221741477888,0.1746905205376228,-0.07034929662106998,-0.0273986936879009
1251,0,-0.4844798666868722,-0.2927165372626815,0.11557614928307315,-0.06302884042322962,0.02391333955682176,0.06461639139830076
1252,1,0.35419191992135446,-0.34104710045851816,-0.07660418400745139,-0.02568531113059908,0.0687100807806609,-0.038736802626039596
1253,1,-0.4762713859336847,0.39611873913423246,0.21716789269248024,-0.1409882427994516,-0.125902499035567,-0.12756400686442335
1254,1,0.03861239143759009,0.3281128092293019,0.048830008457255,-0.19360908863989001,-0.06748241043338901,0.2694135945977819
1255,1,0.2584661219120127,-0.21775585118127205,-0.2269870657240426,0.03753347164753124,-0.05640680913176559,-0.10326522525456729
1256,0,-0.06109268941703993,0.06188512018258134,-0.32517022501380627,-0.008474171679484903,0.3126701464621493,0.0027614070345800233
1257,1,-0.10494377855284968,0.07900747858863884,-0.1746337051077508,-0.008453740060196361,-0.19348207421688382,-0.001390932052148283
1258,0,0.15520333528755087,0.3201663424039266,0.23327827518170044,-0.04920355004518572,0.23000113325415342,0.03753117021883619
1259,1,-0.13593897001047275,0.4194308677218795,0.4038905495235022,-0.15642083295788586,0.07100319028537067,0.025758247789104273
1260,1,-0.37052765038782426,0.1586872908387116,-0.055231677647773474,-0.04914150084280504,-0.17778984260743183,0.11530488387292778
1261,0,0.564585102744026,0.0014478540713283312,-0.0961538071419918,0.059074604174280225,0.23760398764073265,0.092129682460966
1262,0,-0.23945067945875603,0.5379179683403778,0.038449014175983245,0.23546283653593106,-0.08092675400672282,-0.15228907749905843
1263,1,-0.18855065133379098,0.31642667640911565,-0.32138606767565076,0.029430432453068076,-0.0975557874712702,0.01454403649100123
1264,0,-0.17478716456713764,0.23552120260026085,0.017095319874112763,-0.14485168692248634,0.0296654502633249,-0.02937814062729843
1265,0,-0.6566498834704682,-0.006862473444654222,-0.07303628821187005,0.3281187456028016,0.2891215449556847,0.13720113739688616
1266,0,-0.5464567242859282,0.5405903998222155,-0.14539242805485048,0.23843593037529356,0.06489075636145528,-0.07131512027733525
1267,1,-0.45053241909546216,0.19671536045322444,0.1004478640435433,0.010600704774987129,-0.15041287202750706,0.125810234954399
1268,0,0.1786584313007762,0.022801416742156855,-0.4517457905705149,0.020053412611012986,0.49613994437230147,0.1578524496290396
1269,1,0.07628005877506329,-0.20214465338276058,-0.08387139387781777,-0.029117534267753643,0.1476553757518572,-0.0286449439508966
1270,0,0.17159998788092926,0.18104853444853022,0.04717697947739548,0.2051274246220752,-0.04189507755740513,-0.1141443172216291
1271,0,1.1964948568271214,-0.09203731439752877,-0.2451072132406929,0.491223593544773,0.517615108708741,0.5464421941326182
1272,0,0.4622975054097265,0.044973677030105866,-0.2568226710057434,0.3291618217130593,0.127025772480938,-0.0490578276736292
1273,1,-0.5104107974554858,0.250272095848583,-0.2688492835097299,0.3489020867194347,-0.044663932231727196,0.09820367356707374
1274,0,1.2208552572647633,-0.2611968600958859,-0.053600444396291386,-0.3399664205664448,-0.02200340269119227,-0.11059522745779171
1275,1,-0.07625389856590242,-0.2674322996339101,-0.11316375327710589,-0.11811291167830057,0.020144699665857736,0.011712939069961653
1276,1,0.2112071012774272,0.2660689291730777,0.2718841567267403,-0.0027930029340209363,-0.04021008812456739,0.1271826670729951
1277,0,0.9311210150564306,0.20464316154822562,-0.38173127029240084,0.07538699020185456,0.27194647530700344,0.03702587732740125
1278,1,0.5360398717373869,-0.005144607388668463,0.4442088231127692,-0.08467224411968001,-0.11664951328591917,-0.2862502727187023
1279,1,-0.7239715873975594,0.15525349257771137,-0.02504164607681837,-0.08997040973303358,-0.06187340591603335,0.3577741401020018
1280,1,-0.10301632005479103,-0.10924864730937675,-0.1562810811601857,-0.15076122812263318,-0.14321578486977765,0.09581141902977916
1281,1,0.25650338440360837,0.335313077688539,0.10974693992445515,-0.13462005505354283,-0.2236275466849989,-0.11574330554096403
1282,1,-0.12468175396007637,0.12489702408090707,-0.24163205789975084,-0.13660866362235258,-0.3830492022640246,0.04092584919081672
1283,1,-0.2871665967203114,0.122342094577832,0.03050905229497342,-0.07834012757917748,-0.07597355720208036,-0.010490139422858974
1284,0,1.0658988112682821,0.628515737840183,0.25192328835153766,0.30656226711628237,0.08722963345012207,0.31158357907355233
1285,0,0.09712211294192906,0.20633263531479995,0.036359978668995714,-0.2763101199924093,-0.0422179247002116,-0.04590018677265232
